124	124.00	62	146
125	125.00	60	145
126	126.00	57	157
127	127.00	70	141
128	128.00	52	169
129	129.00	54	170
130	130.00	50	168
131	131.00	69	183
132	132.00	61	159
133	133.00	59	153
134	134.00	47	144
135	135.00	54	135
136	136.00	58	123
137	137.00	35	130
138	138.00	46	156
139	139.00	43	139
140	140.00	57	150
141	141.00	45	151
142	142.00	61	146
143	143.00	53	137
144	144.00	56	149
145	145.00	40	158
146	146.00	45	178
147	147.00	53	143
148	148.00	62	177
149	149.00	43	169
150	150.00	42	160
151	151.00	60	153
152	152.00	64	155
153	153.00	52	128
154	154.00	54	148
155	155.00	55	126
156	156.00	75	128
157	157.00	56	123
158	158.00	63	153
159	159.00	50	147
160	160.00	59	141
161	161.00	43	154
162	162.00	44	173
163	163.00	48	179
164	164.00	48	153
165	165.00	57	161
166	166.00	64	168
167	167.00	52	170
168	168.00	57	160
169	169.00	66	122
170	170.00	48	167
171	171.00	67	166
172	172.00	59	129
173	173.00	50	106
174	174.00	56	143
175	175.00	53	121
176	176.00	60	132
177	177.00	46	124
178	178.00	53	153
179	179.00	55	139
180	180.00	55	187
181	181.00	44	147
182	182.00	58	161
183	183.00	56	154
184	184.00	52	176
185	185.00	68	171
186	186.00	52	161
187	187.00	52	165
188	188.00	52	145
189	189.00	58	138
190	190.00	50	147
191	191.00	37	123
192	192.00	65	127
193	193.00	43	136
194	194.00	62	147
195	195.00	56	131
196	196.00	46	147
197	197.00	49	151
198	198.00	53	144
199	199.00	54	181
200	200.00	52	145
201	201.00	52	163
202	202.00	52	145
203	203.00	55	167
204	204.00	45	166
205	205.00	50	143
206	206.00	47	161
207	207.00	48	159
208	208.00	66	154
209	209.00	59	116
210	210.00	57	158
211	211.00	64	122
212	212.00	51	124
213	213.00	51	130
214	214.00	54	151
215	215.00	45	130
216	216.00	47	172
217	217.00	61	136
218	218.00	55	161
219	219.00	43	139
220	220.00	61	170
221	221.00	57	161
222	222.00	54	181
223	223.00	43	156
224	224.00	73	139
225	225.00	54	135
226	226.00	59	149
227	227.00	53	140
228	228.00	55	142
229	229.00	59	118
230	230.00	52	159
231	231.00	60	127
232	232.00	50	168
233	233.00	37	159
234	234.00	55	156
235	235.00	49	147
236	236.00	58	183
237	237.00	49	162
238	238.00	49	165
239	239.00	62	148
240	240.00	55	184
241	241.00	53	150
242	242.00	61	152
243	243.00	48	140
244	244.00	50	132
245	245.00	77	107
246	246.00	65	140
247	247.00	64	116
248	248.00	45	135
249	249.00	62	121
250	250.00	58	135
251	251.00	46	142
252	252.00	72	154
253	253.00	60	142
254	254.00	58	176
255	255.00	57	171
256	256.00	70	187
257	257.00	71	176
258	258.00	50	146
259	259.00	55	162
260	260.00	61	153
261	261.00	57	160
262	262.00	64	152
263	263.00	63	134
264	264.00	59	131
265	265.00	42	122
266	266.00	64	168
267	267.00	51	133
268	268.00	55	122
269	269.00	61	139
270	270.00	55	147
271	271.00	51	133
272	272.00	56	169
273	273.00	49	157
274	274.00	60	175
275	275.00	51	142
276	276.00	53	150
277	277.00	58	149
278	278.00	63	133
279	279.00	63	131
280	280.00	49	160
281	281.00	61	111
282	282.00	46	126
283	283.00	45	118
284	284.00	58	124
285	285.00	53	135
286	286.00	44	136
287	287.00	51	125
288	288.00	61	147
289	289.00	42	154
290	290.00	60	168
291	291.00	66	151
292	292.00	52	202
293	293.00	56	169
294	294.00	64	196
295	295.00	58	146
296	296.00	44	150
297	297.00	66	155
298	298.00	53	121
299	299.00	65	101
300	300.00	67	124
301	301.00	63	126
302	302.00	53	133
303	303.00	51	130
304	304.00	30	80
