* begin:	01/09/2023 14:06:31
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test_10kHz.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	3279	1768	63120	8751	3776414897	13798	0.0000000	0.0000000
* Date: 01/09/2023	Time: 14:08
* Pulsetime (탎):0.000003	Looptime (탎): 184.000000	BinWidth (탎): 1.000000	BinCount: 184	measured time (s): 102.721000
143	143.00	102.72	18	48
144	144.00	102.72	15	42
145	145.00	102.72	18	45
146	146.00	102.72	22	41
147	147.00	102.72	12	42
148	148.00	102.72	19	40
149	149.00	102.72	21	34
150	150.00	102.72	21	25
151	151.00	102.72	18	24
152	152.00	102.72	22	27
153	153.00	102.72	18	29
154	154.00	102.72	21	26
155	155.00	102.72	15	30
156	156.00	102.72	16	27
157	157.00	102.72	19	27
158	158.00	102.72	18	19
159	159.00	102.72	13	27
160	160.00	102.72	15	35
161	161.00	102.72	16	17
162	162.00	102.72	14	22
163	163.00	102.72	12	21
164	164.00	102.72	21	34
165	165.00	102.72	10	39
166	166.00	102.72	20	31
167	167.00	102.72	10	21
168	168.00	102.72	15	44
169	169.00	102.72	12	26
170	170.00	102.72	12	34
171	171.00	102.72	16	36
172	172.00	102.72	10	52
173	173.00	102.72	14	42
174	174.00	102.72	23	44
175	175.00	102.72	15	47
176	176.00	102.72	17	54
177	177.00	102.72	19	49
178	178.00	102.72	19	66
179	179.00	102.72	15	54
180	180.00	102.72	19	61
181	181.00	102.72	19	58
182	182.00	102.72	19	51
183	183.00	102.72	13	62
* stopped by user: 01/09/2023 14:08:17
