* begin:	27/08/2023 14:20:56
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	0.1492000	5.0	42583	648	28473	129991	3775984860	173222	0.0000000	0.0000000
* Date: 27/08/2023	Time: 14:41
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.001000
12	12.00	1003.22	267	830
13	13.00	1003.22	234	719
14	14.00	1003.22	250	859
15	15.00	1003.22	262	790
16	16.00	1003.22	270	794
17	17.00	1003.22	264	778
18	18.00	1003.22	243	789
19	19.00	1003.22	270	764
20	20.00	1003.22	290	796
21	21.00	1003.22	239	781
22	22.00	1003.22	255	793
23	23.00	1003.22	277	748
24	24.00	1003.22	274	802
25	25.00	1003.22	272	739
26	26.00	1003.22	270	833
27	27.00	1003.22	271	788
28	28.00	1003.22	306	792
29	29.00	1003.22	284	815
30	30.00	1003.22	237	868
31	31.00	1003.22	251	786
32	32.00	1003.22	296	828
33	33.00	1003.22	299	797
34	34.00	1003.22	279	789
35	35.00	1003.22	257	798
36	36.00	1003.22	284	773
37	37.00	1003.22	258	794
38	38.00	1003.22	279	844
39	39.00	1003.22	238	795
40	40.00	1003.22	258	854
41	41.00	1003.22	264	787
42	42.00	1003.22	297	815
43	43.00	1003.22	241	778
44	44.00	1003.22	262	791
45	45.00	1003.22	243	788
46	46.00	1003.22	262	871
47	47.00	1003.22	275	778
48	48.00	1003.22	264	765
49	49.00	1003.22	265	785
50	50.00	1003.22	259	824
51	51.00	1003.22	293	760
52	52.00	1003.22	278	825
53	53.00	1003.22	265	830
54	54.00	1003.22	286	805
55	55.00	1003.22	257	748
56	56.00	1003.22	277	872
57	57.00	1003.22	247	759
58	58.00	1003.22	300	860
59	59.00	1003.22	226	755
60	60.00	1003.22	257	830
61	61.00	1003.22	264	818
62	62.00	1003.22	280	789
63	63.00	1003.22	249	811
64	64.00	1003.22	292	806
65	65.00	1003.22	252	788
66	66.00	1003.22	273	782
67	67.00	1003.22	263	769
68	68.00	1003.22	272	814
69	69.00	1003.22	305	763
70	70.00	1003.22	286	824
71	71.00	1003.22	241	751
72	72.00	1003.22	306	857
73	73.00	1003.22	254	800
74	74.00	1003.22	272	808
75	75.00	1003.22	251	780
76	76.00	1003.22	261	777
77	77.00	1003.22	259	740
78	78.00	1003.22	251	825
79	79.00	1003.22	252	743
80	80.00	1003.22	279	819
81	81.00	1003.22	261	809
82	82.00	1003.22	262	818
83	83.00	1003.22	257	747
84	84.00	1003.22	251	843
85	85.00	1003.22	284	737
86	86.00	1003.22	271	783
87	87.00	1003.22	274	716
88	88.00	1003.22	256	830
89	89.00	1003.22	262	736
90	90.00	1003.22	256	763
91	91.00	1003.22	253	681
92	92.00	1003.22	265	775
93	93.00	1003.22	265	762
94	94.00	1003.22	267	784
95	95.00	1003.22	240	783
96	96.00	1003.22	284	817
97	97.00	1003.22	231	772
98	98.00	1003.22	267	814
99	99.00	1003.22	251	708
100	100.00	1003.22	270	844
101	101.00	1003.22	281	779
102	102.00	1003.22	258	837
103	103.00	1003.22	241	734
* 0	0.1492000	5.0	4658	648	28473	14454	3775986035	19760	0.0000000	0.0000000
* Date: 27/08/2023	Time: 15:00
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 158.578000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	158.58	28	67
1	1.00	158.58	51	140
2	2.00	158.58	42	148
3	3.00	158.58	41	140
4	4.00	158.58	40	140
5	5.00	158.58	38	146
6	6.00	158.58	57	144
7	7.00	158.58	49	136
8	8.00	158.58	40	150
9	9.00	158.58	46	160
10	10.00	158.58	53	138
11	11.00	158.58	38	123
12	12.00	158.58	40	153
13	13.00	158.58	41	137
14	14.00	158.58	37	153
15	15.00	158.58	41	135
16	16.00	158.58	43	129
17	17.00	158.58	51	153
18	18.00	158.58	49	154
19	19.00	158.58	38	148
20	20.00	158.58	48	132
21	21.00	158.58	50	129
22	22.00	158.58	44	130
23	23.00	158.58	49	133
24	24.00	158.58	39	158
25	25.00	158.58	50	118
26	26.00	158.58	45	151
27	27.00	158.58	44	106
28	28.00	158.58	55	154
29	29.00	158.58	53	128
30	30.00	158.58	53	141
31	31.00	158.58	43	121
32	32.00	158.58	52	139
33	33.00	158.58	46	128
34	34.00	158.58	37	146
35	35.00	158.58	44	117
36	36.00	158.58	41	114
37	37.00	158.58	44	134
38	38.00	158.58	38	125
39	39.00	158.58	36	134
40	40.00	158.58	55	131
41	41.00	158.58	43	127
42	42.00	158.58	56	140
43	43.00	158.58	45	122
44	44.00	158.58	41	158
45	45.00	158.58	40	166
46	46.00	158.58	48	155
47	47.00	158.58	28	133
48	48.00	158.58	47	131
49	49.00	158.58	66	129
50	50.00	158.58	32	163
51	51.00	158.58	35	126
52	52.00	158.58	50	151
53	53.00	158.58	36	118
54	54.00	158.58	57	144
55	55.00	158.58	53	127
56	56.00	158.58	44	120
57	57.00	158.58	33	143
58	58.00	158.58	49	153
59	59.00	158.58	46	136
60	60.00	158.58	47	152
61	61.00	158.58	44	127
62	62.00	158.58	55	126
63	63.00	158.58	52	129
64	64.00	158.58	39	152
65	65.00	158.58	45	163
66	66.00	158.58	38	161
67	67.00	158.58	45	141
68	68.00	158.58	31	145
69	69.00	158.58	35	137
70	70.00	158.58	49	163
71	71.00	158.58	32	149
72	72.00	158.58	49	143
73	73.00	158.58	31	124
74	74.00	158.58	40	142
75	75.00	158.58	47	121
76	76.00	158.58	50	136
77	77.00	158.58	47	138
78	78.00	158.58	47	161
79	79.00	158.58	43	144
80	80.00	158.58	51	156
81	81.00	158.58	38	145
82	82.00	158.58	43	137
83	83.00	158.58	45	142
84	84.00	158.58	39	152
85	85.00	158.58	51	125
86	86.00	158.58	56	134
87	87.00	158.58	38	113
88	88.00	158.58	51	129
89	89.00	158.58	50	145
90	90.00	158.58	42	143
91	91.00	158.58	41	120
92	92.00	158.58	49	114
93	93.00	158.58	48	135
94	94.00	158.58	41	134
95	95.00	158.58	46	137
96	96.00	158.58	44	139
97	97.00	158.58	47	132
98	98.00	158.58	37	158
99	99.00	158.58	50	138
100	100.00	158.58	50	140
101	101.00	158.58	45	149
102	102.00	158.58	48	154
103	103.00	158.58	45	152
* stopped by user: 27/08/2023 15:00:35
