* begin:	27/08/2023 15:01:29
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	0.1492000	5.0	23759	648	28473	71016	3775987293	95423	0.0000000	0.0000000
* Date: 27/08/2023	Time: 15:21
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.036000
18	18.00	1200.00	235	674
19	19.00	1200.00	210	653
20	20.00	1200.00	234	668
21	21.00	1200.00	252	640
22	22.00	1200.00	223	690
23	23.00	1200.00	209	639
24	24.00	1200.00	264	673
25	25.00	1200.00	212	658
26	26.00	1200.00	215	729
27	27.00	1200.00	240	687
28	28.00	1200.00	216	660
29	29.00	1200.00	217	615
30	30.00	1200.00	233	659
31	31.00	1200.00	229	623
32	32.00	1200.00	253	667
33	33.00	1200.00	248	619
34	34.00	1200.00	256	657
35	35.00	1200.00	236	685
36	36.00	1200.00	247	715
37	37.00	1200.00	219	684
38	38.00	1200.00	251	723
39	39.00	1200.00	196	671
40	40.00	1200.00	226	662
41	41.00	1200.00	236	593
42	42.00	1200.00	210	719
43	43.00	1200.00	241	672
44	44.00	1200.00	261	681
45	45.00	1200.00	230	703
46	46.00	1200.00	223	730
47	47.00	1200.00	209	674
48	48.00	1200.00	236	703
49	49.00	1200.00	241	665
50	50.00	1200.00	233	696
51	51.00	1200.00	246	663
52	52.00	1200.00	236	688
53	53.00	1200.00	235	677
54	54.00	1200.00	256	700
55	55.00	1200.00	213	715
56	56.00	1200.00	246	761
57	57.00	1200.00	206	705
58	58.00	1200.00	223	694
59	59.00	1200.00	201	617
60	60.00	1200.00	196	682
61	61.00	1200.00	236	677
62	62.00	1200.00	222	705
63	63.00	1200.00	223	651
64	64.00	1200.00	216	674
65	65.00	1200.00	231	674
66	66.00	1200.00	238	686
67	67.00	1200.00	204	659
68	68.00	1200.00	239	706
69	69.00	1200.00	207	610
70	70.00	1200.00	232	628
71	71.00	1200.00	231	658
72	72.00	1200.00	210	648
73	73.00	1200.00	214	653
74	74.00	1200.00	258	658
75	75.00	1200.00	234	651
76	76.00	1200.00	266	720
77	77.00	1200.00	227	699
78	78.00	1200.00	246	673
79	79.00	1200.00	243	664
80	80.00	1200.00	222	671
81	81.00	1200.00	231	656
82	82.00	1200.00	247	731
83	83.00	1200.00	236	645
84	84.00	1200.00	268	728
85	85.00	1200.00	247	716
86	86.00	1200.00	237	692
87	87.00	1200.00	225	658
88	88.00	1200.00	246	742
89	89.00	1200.00	234	622
90	90.00	1200.00	218	603
91	91.00	1200.00	226	514
92	92.00	1200.00	247	580
93	93.00	1200.00	228	533
94	94.00	1200.00	220	572
95	95.00	1200.00	229	631
96	96.00	1200.00	223	637
97	97.00	1200.00	190	684
98	98.00	1200.00	232	785
99	99.00	1200.00	213	725
100	100.00	1200.00	242	822
101	101.00	1200.00	203	772
102	102.00	1200.00	234	856
103	103.00	1200.00	232	806
* 0	0.1492000	5.0	24709	648	28473	75732	3775989705	101089	0.0000000	0.0000000
* Date: 27/08/2023	Time: 16:01
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	118	411
1	1.00	1200.00	217	759
2	2.00	1200.00	252	854
3	3.00	1200.00	240	765
4	4.00	1200.00	252	887
5	5.00	1200.00	207	757
6	6.00	1200.00	233	791
7	7.00	1200.00	249	743
8	8.00	1200.00	236	756
9	9.00	1200.00	216	716
10	10.00	1200.00	224	800
11	11.00	1200.00	220	723
12	12.00	1200.00	247	759
13	13.00	1200.00	211	715
14	14.00	1200.00	271	739
15	15.00	1200.00	234	677
16	16.00	1200.00	245	762
17	17.00	1200.00	224	626
18	18.00	1200.00	228	728
19	19.00	1200.00	258	653
20	20.00	1200.00	239	710
21	21.00	1200.00	234	653
22	22.00	1200.00	236	714
23	23.00	1200.00	216	664
24	24.00	1200.00	248	748
25	25.00	1200.00	216	641
26	26.00	1200.00	264	724
27	27.00	1200.00	241	715
28	28.00	1200.00	245	730
29	29.00	1200.00	240	730
30	30.00	1200.00	235	702
31	31.00	1200.00	221	716
32	32.00	1200.00	253	760
33	33.00	1200.00	234	719
34	34.00	1200.00	247	716
35	35.00	1200.00	248	696
36	36.00	1200.00	220	714
37	37.00	1200.00	226	720
38	38.00	1200.00	245	726
39	39.00	1200.00	233	702
40	40.00	1200.00	266	758
41	41.00	1200.00	218	725
42	42.00	1200.00	222	744
43	43.00	1200.00	245	676
44	44.00	1200.00	252	746
45	45.00	1200.00	230	716
46	46.00	1200.00	249	710
47	47.00	1200.00	256	717
48	48.00	1200.00	222	747
49	49.00	1200.00	237	745
50	50.00	1200.00	265	730
51	51.00	1200.00	260	729
52	52.00	1200.00	242	758
53	53.00	1200.00	223	673
54	54.00	1200.00	241	718
55	55.00	1200.00	218	688
56	56.00	1200.00	241	745
57	57.00	1200.00	195	773
58	58.00	1200.00	260	789
59	59.00	1200.00	219	754
60	60.00	1200.00	236	721
61	61.00	1200.00	213	701
62	62.00	1200.00	236	756
63	63.00	1200.00	228	742
64	64.00	1200.00	222	719
65	65.00	1200.00	224	754
66	66.00	1200.00	246	771
67	67.00	1200.00	225	701
68	68.00	1200.00	260	809
69	69.00	1200.00	231	726
70	70.00	1200.00	239	719
71	71.00	1200.00	247	719
72	72.00	1200.00	239	695
73	73.00	1200.00	240	676
74	74.00	1200.00	228	745
75	75.00	1200.00	249	719
76	76.00	1200.00	243	767
77	77.00	1200.00	246	749
78	78.00	1200.00	259	760
79	79.00	1200.00	235	720
80	80.00	1200.00	239	722
81	81.00	1200.00	245	731
82	82.00	1200.00	249	745
83	83.00	1200.00	251	677
84	84.00	1200.00	238	746
85	85.00	1200.00	254	726
86	86.00	1200.00	229	762
87	87.00	1200.00	237	682
88	88.00	1200.00	240	721
89	89.00	1200.00	254	705
90	90.00	1200.00	263	631
91	91.00	1200.00	245	629
92	92.00	1200.00	236	617
93	93.00	1200.00	238	556
94	94.00	1200.00	248	667
95	95.00	1200.00	221	644
96	96.00	1200.00	250	674
97	97.00	1200.00	223	705
98	98.00	1200.00	266	775
99	99.00	1200.00	226	783
100	100.00	1200.00	254	856
101	101.00	1200.00	227	767
102	102.00	1200.00	238	834
103	103.00	1200.00	203	777
* 0	0.1492000	5.0	1125	648	28473	3468	3775989764	5241	0.0000000	0.0000000
* Date: 27/08/2023	Time: 16:02
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 51.914000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	51.91	3	27
1	1.00	51.91	7	37
2	2.00	51.91	8	46
3	3.00	51.91	5	33
4	4.00	51.91	9	30
5	5.00	51.91	13	30
6	6.00	51.91	12	33
7	7.00	51.91	9	28
8	8.00	51.91	18	39
9	9.00	51.91	13	22
10	10.00	51.91	12	33
11	11.00	51.91	12	29
12	12.00	51.91	11	41
13	13.00	51.91	8	25
14	14.00	51.91	10	37
15	15.00	51.91	14	29
16	16.00	51.91	9	31
17	17.00	51.91	6	32
18	18.00	51.91	14	45
19	19.00	51.91	8	29
20	20.00	51.91	10	40
21	21.00	51.91	11	45
22	22.00	51.91	12	34
23	23.00	51.91	14	41
24	24.00	51.91	11	28
25	25.00	51.91	7	26
26	26.00	51.91	7	30
27	27.00	51.91	13	26
28	28.00	51.91	21	38
29	29.00	51.91	4	33
30	30.00	51.91	10	31
31	31.00	51.91	7	35
32	32.00	51.91	6	24
33	33.00	51.91	12	30
34	34.00	51.91	14	34
35	35.00	51.91	6	47
36	36.00	51.91	11	32
37	37.00	51.91	10	33
38	38.00	51.91	12	37
39	39.00	51.91	12	35
40	40.00	51.91	11	31
41	41.00	51.91	10	36
42	42.00	51.91	12	40
43	43.00	51.91	7	37
44	44.00	51.91	13	43
45	45.00	51.91	9	24
46	46.00	51.91	11	38
47	47.00	51.91	14	34
48	48.00	51.91	13	33
49	49.00	51.91	12	23
50	50.00	51.91	9	26
51	51.00	51.91	14	37
52	52.00	51.91	9	38
53	53.00	51.91	22	34
54	54.00	51.91	6	23
55	55.00	51.91	12	40
56	56.00	51.91	10	25
57	57.00	51.91	10	25
58	58.00	51.91	8	29
59	59.00	51.91	5	35
60	60.00	51.91	14	35
61	61.00	51.91	7	34
62	62.00	51.91	7	34
63	63.00	51.91	10	37
64	64.00	51.91	15	43
65	65.00	51.91	10	35
66	66.00	51.91	11	37
67	67.00	51.91	14	29
68	68.00	51.91	12	34
69	69.00	51.91	9	38
70	70.00	51.91	13	24
71	71.00	51.91	9	36
72	72.00	51.91	7	32
73	73.00	51.91	14	28
74	74.00	51.91	8	31
75	75.00	51.91	10	32
76	76.00	51.91	15	31
77	77.00	51.91	9	31
78	78.00	51.91	6	38
79	79.00	51.91	9	38
80	80.00	51.91	15	31
81	81.00	51.91	12	25
82	82.00	51.91	8	35
83	83.00	51.91	11	33
84	84.00	51.91	9	35
85	85.00	51.91	13	41
86	86.00	51.91	10	31
87	87.00	51.91	11	29
88	88.00	51.91	11	40
89	89.00	51.91	9	40
90	90.00	51.91	11	31
91	91.00	51.91	11	34
92	92.00	51.91	15	25
93	93.00	51.91	12	22
94	94.00	51.91	16	36
95	95.00	51.91	15	27
96	96.00	51.91	15	41
97	97.00	51.91	10	26
98	98.00	51.91	17	35
99	99.00	51.91	10	32
100	100.00	51.91	13	30
101	101.00	51.91	8	37
102	102.00	51.91	8	39
103	103.00	51.91	12	39
* end: 27/08/2023 16:02:45
* end: 27/08/2023 16:02:45
