* begin:	26/08/2023 10:48:51
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	-2.9992676	0.0	90	0	0	197	3775884544	287	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:49
* Pulsetime (탎):0.000003	Looptime (탎): 52.000000	BinWidth (탎): 1.000000	BinCount: 52	measured time (s): 10.012000
15	15.00	8.16	4	3
16	16.00	8.16	2	1
17	17.00	8.16	1	0
18	18.00	8.16	1	1
19	19.00	8.16	1	4
20	20.00	8.16	0	6
21	21.00	8.16	1	2
22	22.00	8.16	2	6
23	23.00	8.16	0	6
24	24.00	8.16	3	2
25	25.00	8.16	0	0
26	26.00	8.16	0	3
27	27.00	8.16	0	2
28	28.00	8.16	0	6
29	29.00	8.16	1	5
30	30.00	8.16	4	3
31	31.00	8.16	1	3
32	32.00	8.16	1	4
33	33.00	8.16	2	2
34	34.00	8.16	2	3
35	35.00	8.16	1	5
36	36.00	8.16	1	6
37	37.00	8.16	2	1
38	38.00	8.16	2	5
39	39.00	8.16	0	2
40	40.00	8.16	1	1
41	41.00	8.16	1	2
42	42.00	8.16	4	1
43	43.00	8.16	2	5
44	44.00	8.16	0	4
45	45.00	8.16	1	4
46	46.00	8.16	2	3
47	47.00	8.16	3	3
48	48.00	8.16	2	1
49	49.00	8.16	0	5
50	50.00	8.16	1	3
51	51.00	8.16	1	2
* stopped by user: 26/08/2023 10:49:36
* stopped by user: 26/08/2023 10:49:36
