* begin:	01/09/2023 15:35:49
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test_10kHz.cfg
*
* no cfg file, sc file created manually
* 0	1.9995117	10.0	2133	2080	62991	5366	3776420236	9579	0.0000000	0.0000000
* Date: 01/09/2023	Time: 15:37
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 83.301000
143	143.00	83.30	9	26
144	144.00	83.30	18	37
145	145.00	83.30	10	35
146	146.00	83.30	10	27
147	147.00	83.30	4	28
148	148.00	83.30	7	20
149	149.00	83.30	10	27
150	150.00	83.30	6	25
151	151.00	83.30	10	25
152	152.00	83.30	8	22
153	153.00	83.30	14	23
154	154.00	83.30	10	36
155	155.00	83.30	11	20
156	156.00	83.30	7	24
157	157.00	83.30	8	25
158	158.00	83.30	14	37
159	159.00	83.30	15	30
160	160.00	83.30	7	27
161	161.00	83.30	5	38
162	162.00	83.30	5	28
163	163.00	83.30	9	30
164	164.00	83.30	12	29
165	165.00	83.30	10	33
166	166.00	83.30	12	36
167	167.00	83.30	17	33
168	168.00	83.30	13	27
169	169.00	83.30	16	25
170	170.00	83.30	6	41
171	171.00	83.30	6	40
172	172.00	83.30	11	27
173	173.00	83.30	4	28
174	174.00	83.30	8	33
175	175.00	83.30	11	30
176	176.00	83.30	5	30
177	177.00	83.30	7	15
178	178.00	83.30	6	28
179	179.00	83.30	11	22
180	180.00	83.30	10	21
181	181.00	83.30	4	19
182	182.00	83.30	5	17
183	183.00	83.30	9	14
184	184.00	83.30	6	14
185	185.00	83.30	4	21
186	186.00	83.30	2	17
187	187.00	83.30	5	11
188	188.00	83.30	3	10
189	189.00	83.30	6	7
190	190.00	83.30	5	9
191	191.00	83.30	6	4
192	192.00	83.30	4	9
193	193.00	83.30	7	6
194	194.00	83.30	4	12
195	195.00	83.30	3	11
196	196.00	83.30	1	7
197	197.00	83.30	6	7
198	198.00	83.30	4	12
199	199.00	83.30	6	7
200	200.00	83.30	7	5
201	201.00	83.30	1	13
202	202.00	83.30	5	7
203	203.00	83.30	3	3
204	204.00	83.30	2	10
205	205.00	83.30	2	7
206	206.00	83.30	4	6
207	207.00	83.30	1	11
208	208.00	83.30	2	6
209	209.00	83.30	6	9
210	210.00	83.30	5	8
211	211.00	83.30	4	12
212	212.00	83.30	9	11
213	213.00	83.30	3	8
214	214.00	83.30	1	12
215	215.00	83.30	3	4
216	216.00	83.30	6	9
217	217.00	83.30	3	8
218	218.00	83.30	6	5
219	219.00	83.30	9	6
220	220.00	83.30	3	6
221	221.00	83.30	5	10
222	222.00	83.30	6	3
223	223.00	83.30	9	6
224	224.00	83.30	6	6
225	225.00	83.30	6	4
226	226.00	83.30	8	7
227	227.00	83.30	8	11
228	228.00	83.30	8	12
229	229.00	83.30	4	10
230	230.00	83.30	12	17
231	231.00	83.30	3	12
232	232.00	83.30	7	26
233	233.00	83.30	5	16
234	234.00	83.30	13	18
235	235.00	83.30	1	22
236	236.00	83.30	10	15
237	237.00	83.30	4	31
238	238.00	83.30	8	31
239	239.00	83.30	3	23
240	240.00	83.30	6	26
241	241.00	83.30	6	24
242	242.00	83.30	9	30
243	243.00	83.30	12	18
244	244.00	83.30	9	29
245	245.00	83.30	6	34
246	246.00	83.30	6	28
247	247.00	83.30	10	32
248	248.00	83.30	10	38
249	249.00	83.30	7	27
250	250.00	83.30	11	26
251	251.00	83.30	12	25
252	252.00	83.30	8	37
253	253.00	83.30	8	35
254	254.00	83.30	12	31
255	255.00	83.30	9	30
256	256.00	83.30	17	20
257	257.00	83.30	14	17
258	258.00	83.30	12	28
259	259.00	83.30	2	29
260	260.00	83.30	7	31
261	261.00	83.30	6	29
262	262.00	83.30	9	30
263	263.00	83.30	14	25
264	264.00	83.30	8	25
265	265.00	83.30	7	26
266	266.00	83.30	7	20
267	267.00	83.30	10	37
268	268.00	83.30	8	34
269	269.00	83.30	6	30
270	270.00	83.30	8	37
271	271.00	83.30	9	29
272	272.00	83.30	7	32
273	273.00	83.30	9	23
274	274.00	83.30	9	19
275	275.00	83.30	11	27
276	276.00	83.30	5	25
277	277.00	83.30	4	19
278	278.00	83.30	6	16
279	279.00	83.30	8	24
280	280.00	83.30	11	18
281	281.00	83.30	5	14
282	282.00	83.30	6	14
283	283.00	83.30	5	19
284	284.00	83.30	6	13
285	285.00	83.30	5	11
286	286.00	83.30	5	11
287	287.00	83.30	7	8
288	288.00	83.30	3	8
289	289.00	83.30	4	9
290	290.00	83.30	3	9
291	291.00	83.30	8	7
292	292.00	83.30	7	3
293	293.00	83.30	2	7
294	294.00	83.30	6	10
295	295.00	83.30	4	12
296	296.00	83.30	6	6
297	297.00	83.30	4	6
298	298.00	83.30	7	8
299	299.00	83.30	3	9
300	300.00	83.30	4	9
301	301.00	83.30	3	7
302	302.00	83.30	9	3
303	303.00	83.30	2	10
304	304.00	83.30	1	4
* stopped by user: 01/09/2023 15:37:16
