* begin:	23/08/2023 13:55:13
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	264000.0000000	10.0	2694	101	57854	3211	3775636536	2795	0.0000000	0.0000000
* Date: 23/08/2023	Time: 13:55
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 19.516000
116	116.00	19.52	9	12
117	117.00	19.52	8	14
118	118.00	19.52	11	15
119	119.00	19.52	8	12
120	120.00	19.52	5	8
121	121.00	19.52	9	13
122	122.00	19.52	7	9
123	123.00	19.52	13	9
124	124.00	19.52	9	14
125	125.00	19.52	3	10
126	126.00	19.52	9	12
127	127.00	19.52	5	10
128	128.00	19.52	8	8
129	129.00	19.52	11	10
130	130.00	19.52	12	8
131	131.00	19.52	13	10
132	132.00	19.52	7	8
133	133.00	19.52	10	9
134	134.00	19.52	8	9
135	135.00	19.52	7	10
136	136.00	19.52	10	12
137	137.00	19.52	5	8
138	138.00	19.52	9	13
139	139.00	19.52	13	17
140	140.00	19.52	8	10
141	141.00	19.52	7	5
142	142.00	19.52	7	11
143	143.00	19.52	11	9
144	144.00	19.52	7	8
145	145.00	19.52	13	10
146	146.00	19.52	1	9
147	147.00	19.52	10	5
148	148.00	19.52	10	6
149	149.00	19.52	6	9
150	150.00	19.52	9	13
151	151.00	19.52	7	10
152	152.00	19.52	13	15
153	153.00	19.52	12	7
154	154.00	19.52	7	10
155	155.00	19.52	9	16
156	156.00	19.52	9	11
157	157.00	19.52	6	12
158	158.00	19.52	6	8
159	159.00	19.52	12	9
160	160.00	19.52	9	9
161	161.00	19.52	9	11
162	162.00	19.52	10	7
163	163.00	19.52	13	14
164	164.00	19.52	10	10
165	165.00	19.52	7	10
166	166.00	19.52	9	10
167	167.00	19.52	7	13
168	168.00	19.52	8	12
169	169.00	19.52	12	13
170	170.00	19.52	12	15
171	171.00	19.52	9	9
172	172.00	19.52	16	15
173	173.00	19.52	4	11
174	174.00	19.52	4	10
175	175.00	19.52	10	13
176	176.00	19.52	9	18
177	177.00	19.52	9	14
178	178.00	19.52	7	16
179	179.00	19.52	5	6
180	180.00	19.52	12	11
181	181.00	19.52	17	18
182	182.00	19.52	10	16
183	183.00	19.52	5	14
184	184.00	19.52	13	12
185	185.00	19.52	7	8
186	186.00	19.52	7	6
187	187.00	19.52	11	9
188	188.00	19.52	9	9
189	189.00	19.52	16	8
190	190.00	19.52	13	12
191	191.00	19.52	4	9
192	192.00	19.52	6	9
193	193.00	19.52	15	8
194	194.00	19.52	5	15
195	195.00	19.52	11	12
196	196.00	19.52	8	6
197	197.00	19.52	14	11
198	198.00	19.52	6	14
199	199.00	19.52	9	12
200	200.00	19.52	12	15
201	201.00	19.52	8	14
202	202.00	19.52	11	13
203	203.00	19.52	9	15
204	204.00	19.52	9	9
205	205.00	19.52	6	11
206	206.00	19.52	7	12
207	207.00	19.52	5	6
208	208.00	19.52	6	18
209	209.00	19.52	12	10
210	210.00	19.52	13	7
211	211.00	19.52	10	8
212	212.00	19.52	9	7
213	213.00	19.52	6	12
214	214.00	19.52	8	12
215	215.00	19.52	9	11
216	216.00	19.52	8	9
217	217.00	19.52	7	9
218	218.00	19.52	7	8
219	219.00	19.52	8	7
220	220.00	19.52	7	8
221	221.00	19.52	10	8
222	222.00	19.52	8	13
223	223.00	19.52	3	13
224	224.00	19.52	6	12
225	225.00	19.52	8	6
226	226.00	19.52	10	8
227	227.00	19.52	13	10
228	228.00	19.52	5	17
229	229.00	19.52	10	10
230	230.00	19.52	13	5
231	231.00	19.52	7	5
232	232.00	19.52	8	10
233	233.00	19.52	17	12
234	234.00	19.52	10	16
235	235.00	19.52	10	0
236	236.00	19.52	12	7
237	237.00	19.52	9	14
238	238.00	19.52	5	11
239	239.00	19.52	12	14
240	240.00	19.52	15	10
241	241.00	19.52	5	21
242	242.00	19.52	8	12
243	243.00	19.52	15	8
244	244.00	19.52	6	9
245	245.00	19.52	5	13
246	246.00	19.52	14	15
247	247.00	19.52	5	9
248	248.00	19.52	12	8
249	249.00	19.52	8	5
250	250.00	19.52	5	13
251	251.00	19.52	6	13
252	252.00	19.52	11	18
253	253.00	19.52	12	10
254	254.00	19.52	6	4
255	255.00	19.52	9	8
256	256.00	19.52	5	14
257	257.00	19.52	7	17
258	258.00	19.52	6	10
259	259.00	19.52	8	9
260	260.00	19.52	9	7
261	261.00	19.52	10	14
262	262.00	19.52	7	12
263	263.00	19.52	6	16
264	264.00	19.52	8	7
265	265.00	19.52	7	8
266	266.00	19.52	13	7
267	267.00	19.52	7	8
268	268.00	19.52	3	10
269	269.00	19.52	8	14
270	270.00	19.52	6	9
271	271.00	19.52	8	4
272	272.00	19.52	10	10
273	273.00	19.52	7	5
274	274.00	19.52	11	8
275	275.00	19.52	10	9
276	276.00	19.52	10	13
277	277.00	19.52	7	16
278	278.00	19.52	19	4
279	279.00	19.52	7	14
280	280.00	19.52	3	8
281	281.00	19.52	2	11
282	282.00	19.52	14	13
283	283.00	19.52	5	7
284	284.00	19.52	11	16
285	285.00	19.52	5	10
286	286.00	19.52	5	10
287	287.00	19.52	13	7
288	288.00	19.52	8	18
289	289.00	19.52	6	14
290	290.00	19.52	12	7
291	291.00	19.52	7	10
292	292.00	19.52	7	17
293	293.00	19.52	8	13
294	294.00	19.52	5	15
295	295.00	19.52	9	9
296	296.00	19.52	10	16
297	297.00	19.52	9	13
298	298.00	19.52	8	18
299	299.00	19.52	8	12
300	300.00	19.52	13	12
301	301.00	19.52	10	10
302	302.00	19.52	12	11
303	303.00	19.52	8	8
304	304.00	19.52	9	5
* end: 23/08/2023 13:55:37
