* begin:	01/09/2023 14:57:46
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test_10kHz.cfg
*
* no cfg file, sc file created manually
* 0	1.9885254	10.0	16221	2012	63080	42988	3776418470	61221	0.0000000	0.0000000
* Date: 01/09/2023	Time: 15:07
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 600.001000
143	143.00	600.00	36	110
144	144.00	600.00	34	99
145	145.00	600.00	34	103
146	146.00	600.00	26	91
147	147.00	600.00	19	78
148	148.00	600.00	32	72
149	149.00	600.00	22	61
150	150.00	600.00	31	64
151	151.00	600.00	31	57
152	152.00	600.00	32	50
153	153.00	600.00	38	44
154	154.00	600.00	34	58
155	155.00	600.00	26	55
156	156.00	600.00	26	48
157	157.00	600.00	23	45
158	158.00	600.00	35	59
159	159.00	600.00	37	41
160	160.00	600.00	41	56
161	161.00	600.00	31	62
162	162.00	600.00	32	50
163	163.00	600.00	38	57
164	164.00	600.00	36	63
165	165.00	600.00	44	56
166	166.00	600.00	46	62
167	167.00	600.00	73	65
168	168.00	600.00	52	73
169	169.00	600.00	62	76
170	170.00	600.00	55	100
171	171.00	600.00	58	98
172	172.00	600.00	69	113
173	173.00	600.00	64	117
174	174.00	600.00	68	127
175	175.00	600.00	70	149
176	176.00	600.00	68	167
177	177.00	600.00	62	190
178	178.00	600.00	66	201
179	179.00	600.00	81	159
180	180.00	600.00	72	218
181	181.00	600.00	66	216
182	182.00	600.00	65	218
183	183.00	600.00	64	237
184	184.00	600.00	54	250
185	185.00	600.00	60	220
186	186.00	600.00	63	223
187	187.00	600.00	75	227
188	188.00	600.00	60	204
189	189.00	600.00	63	196
190	190.00	600.00	69	213
191	191.00	600.00	64	197
192	192.00	600.00	87	194
193	193.00	600.00	64	164
194	194.00	600.00	60	182
195	195.00	600.00	52	176
196	196.00	600.00	62	157
197	197.00	600.00	67	148
198	198.00	600.00	49	155
199	199.00	600.00	48	122
200	200.00	600.00	63	112
201	201.00	600.00	49	106
202	202.00	600.00	72	111
203	203.00	600.00	57	125
204	204.00	600.00	74	111
205	205.00	600.00	70	102
206	206.00	600.00	59	139
207	207.00	600.00	61	116
208	208.00	600.00	70	97
209	209.00	600.00	64	98
210	210.00	600.00	67	124
211	211.00	600.00	65	124
212	212.00	600.00	69	110
213	213.00	600.00	58	109
214	214.00	600.00	75	133
215	215.00	600.00	72	132
216	216.00	600.00	66	137
217	217.00	600.00	75	123
218	218.00	600.00	68	140
219	219.00	600.00	67	158
220	220.00	600.00	65	168
221	221.00	600.00	64	182
222	222.00	600.00	71	185
223	223.00	600.00	67	188
224	224.00	600.00	86	209
225	225.00	600.00	74	209
226	226.00	600.00	78	219
227	227.00	600.00	69	213
228	228.00	600.00	67	221
229	229.00	600.00	61	240
230	230.00	600.00	58	224
231	231.00	600.00	62	229
232	232.00	600.00	50	235
233	233.00	600.00	40	177
234	234.00	600.00	60	211
235	235.00	600.00	61	189
236	236.00	600.00	58	176
237	237.00	600.00	47	173
238	238.00	600.00	51	172
239	239.00	600.00	50	156
240	240.00	600.00	41	140
241	241.00	600.00	40	133
242	242.00	600.00	39	116
243	243.00	600.00	34	126
244	244.00	600.00	28	112
245	245.00	600.00	33	81
246	246.00	600.00	31	88
247	247.00	600.00	42	69
248	248.00	600.00	43	84
249	249.00	600.00	29	52
250	250.00	600.00	37	59
251	251.00	600.00	30	57
252	252.00	600.00	31	60
253	253.00	600.00	31	51
254	254.00	600.00	29	63
255	255.00	600.00	25	45
256	256.00	600.00	31	39
257	257.00	600.00	29	49
258	258.00	600.00	40	51
259	259.00	600.00	26	49
260	260.00	600.00	19	38
261	261.00	600.00	34	68
262	262.00	600.00	34	59
263	263.00	600.00	33	57
264	264.00	600.00	43	71
265	265.00	600.00	46	53
266	266.00	600.00	48	71
267	267.00	600.00	47	73
268	268.00	600.00	46	94
269	269.00	600.00	49	87
270	270.00	600.00	56	110
271	271.00	600.00	50	106
272	272.00	600.00	59	105
273	273.00	600.00	53	118
274	274.00	600.00	54	139
275	275.00	600.00	57	142
276	276.00	600.00	67	142
277	277.00	600.00	58	163
278	278.00	600.00	63	193
279	279.00	600.00	59	186
280	280.00	600.00	66	187
281	281.00	600.00	65	215
282	282.00	600.00	60	205
283	283.00	600.00	80	191
284	284.00	600.00	72	242
285	285.00	600.00	78	206
286	286.00	600.00	65	256
287	287.00	600.00	58	206
288	288.00	600.00	72	228
289	289.00	600.00	72	209
290	290.00	600.00	71	194
291	291.00	600.00	62	207
292	292.00	600.00	79	198
293	293.00	600.00	56	161
294	294.00	600.00	73	191
295	295.00	600.00	48	157
296	296.00	600.00	61	157
297	297.00	600.00	54	168
298	298.00	600.00	41	160
299	299.00	600.00	58	122
300	300.00	600.00	61	123
301	301.00	600.00	49	136
302	302.00	600.00	67	123
303	303.00	600.00	59	118
304	304.00	600.00	26	55
* end: 01/09/2023 15:07:51
