* begin:	23/08/2023 12:32:11
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	264000.0000000	10.0	8044	101	57854	11848	3775631829	8145	0.0000000	0.0000000
* Date: 23/08/2023	Time: 12:37
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 293.826000
116	116.00	293.83	19	33
117	117.00	293.83	40	38
118	118.00	293.83	26	38
119	119.00	293.83	27	47
120	120.00	293.83	35	36
121	121.00	293.83	23	39
122	122.00	293.83	25	35
123	123.00	293.83	27	33
124	124.00	293.83	32	33
125	125.00	293.83	37	39
126	126.00	293.83	20	40
127	127.00	293.83	28	36
128	128.00	293.83	31	24
129	129.00	293.83	28	34
130	130.00	293.83	41	40
131	131.00	293.83	22	34
132	132.00	293.83	26	40
133	133.00	293.83	30	31
134	134.00	293.83	26	52
135	135.00	293.83	21	33
136	136.00	293.83	35	30
137	137.00	293.83	27	33
138	138.00	293.83	25	43
139	139.00	293.83	40	38
140	140.00	293.83	23	36
141	141.00	293.83	20	27
142	142.00	293.83	28	43
143	143.00	293.83	34	49
144	144.00	293.83	30	29
145	145.00	293.83	24	40
146	146.00	293.83	23	44
147	147.00	293.83	20	52
148	148.00	293.83	33	45
149	149.00	293.83	28	40
150	150.00	293.83	28	39
151	151.00	293.83	21	47
152	152.00	293.83	27	28
153	153.00	293.83	36	36
154	154.00	293.83	18	35
155	155.00	293.83	18	33
156	156.00	293.83	31	44
157	157.00	293.83	30	44
158	158.00	293.83	30	41
159	159.00	293.83	24	33
160	160.00	293.83	23	37
161	161.00	293.83	26	35
162	162.00	293.83	32	42
163	163.00	293.83	26	33
164	164.00	293.83	20	38
165	165.00	293.83	22	43
166	166.00	293.83	24	42
167	167.00	293.83	21	43
168	168.00	293.83	35	42
169	169.00	293.83	19	37
170	170.00	293.83	19	30
171	171.00	293.83	17	35
172	172.00	293.83	33	38
173	173.00	293.83	23	35
174	174.00	293.83	29	49
175	175.00	293.83	20	46
176	176.00	293.83	35	49
177	177.00	293.83	21	36
178	178.00	293.83	32	38
179	179.00	293.83	27	36
180	180.00	293.83	21	32
181	181.00	293.83	34	35
182	182.00	293.83	33	51
183	183.00	293.83	27	32
184	184.00	293.83	24	38
185	185.00	293.83	31	34
186	186.00	293.83	28	53
187	187.00	293.83	26	40
188	188.00	293.83	35	35
189	189.00	293.83	20	38
190	190.00	293.83	24	42
191	191.00	293.83	27	40
192	192.00	293.83	28	37
193	193.00	293.83	27	38
194	194.00	293.83	32	28
195	195.00	293.83	22	42
196	196.00	293.83	20	37
197	197.00	293.83	21	33
198	198.00	293.83	20	34
199	199.00	293.83	19	36
200	200.00	293.83	20	42
201	201.00	293.83	26	32
202	202.00	293.83	21	45
203	203.00	293.83	19	28
204	204.00	293.83	30	29
205	205.00	293.83	22	42
206	206.00	293.83	25	42
207	207.00	293.83	27	45
208	208.00	293.83	25	33
209	209.00	293.83	24	37
210	210.00	293.83	26	49
211	211.00	293.83	21	42
212	212.00	293.83	22	38
213	213.00	293.83	25	37
214	214.00	293.83	31	42
215	215.00	293.83	25	32
216	216.00	293.83	19	45
217	217.00	293.83	27	27
218	218.00	293.83	14	35
219	219.00	293.83	21	39
220	220.00	293.83	26	40
221	221.00	293.83	35	29
222	222.00	293.83	21	35
223	223.00	293.83	26	40
224	224.00	293.83	23	35
225	225.00	293.83	30	32
226	226.00	293.83	31	27
227	227.00	293.83	34	36
228	228.00	293.83	36	40
229	229.00	293.83	36	40
230	230.00	293.83	29	37
231	231.00	293.83	18	39
232	232.00	293.83	26	33
233	233.00	293.83	25	41
234	234.00	293.83	31	42
235	235.00	293.83	23	41
236	236.00	293.83	42	32
237	237.00	293.83	32	36
238	238.00	293.83	25	32
239	239.00	293.83	26	39
240	240.00	293.83	29	39
241	241.00	293.83	27	46
242	242.00	293.83	24	32
243	243.00	293.83	30	32
244	244.00	293.83	28	33
245	245.00	293.83	27	37
246	246.00	293.83	30	48
247	247.00	293.83	31	45
248	248.00	293.83	34	36
249	249.00	293.83	20	45
250	250.00	293.83	32	37
251	251.00	293.83	31	31
252	252.00	293.83	27	48
253	253.00	293.83	18	51
254	254.00	293.83	31	54
255	255.00	293.83	19	44
256	256.00	293.83	26	37
257	257.00	293.83	27	33
258	258.00	293.83	28	39
259	259.00	293.83	28	39
260	260.00	293.83	23	44
261	261.00	293.83	24	49
262	262.00	293.83	23	44
263	263.00	293.83	26	40
264	264.00	293.83	22	31
265	265.00	293.83	28	38
266	266.00	293.83	29	24
267	267.00	293.83	24	35
268	268.00	293.83	27	44
269	269.00	293.83	24	48
270	270.00	293.83	28	40
271	271.00	293.83	24	37
272	272.00	293.83	22	42
273	273.00	293.83	27	36
274	274.00	293.83	20	47
275	275.00	293.83	27	36
276	276.00	293.83	33	38
277	277.00	293.83	26	36
278	278.00	293.83	29	53
279	279.00	293.83	27	39
280	280.00	293.83	26	49
281	281.00	293.83	19	34
282	282.00	293.83	26	32
283	283.00	293.83	21	43
284	284.00	293.83	22	43
285	285.00	293.83	23	36
286	286.00	293.83	30	41
287	287.00	293.83	21	43
288	288.00	293.83	19	36
289	289.00	293.83	25	37
290	290.00	293.83	26	30
291	291.00	293.83	23	36
292	292.00	293.83	26	29
293	293.00	293.83	21	29
294	294.00	293.83	32	39
295	295.00	293.83	23	28
296	296.00	293.83	21	52
297	297.00	293.83	25	29
298	298.00	293.83	22	44
299	299.00	293.83	24	35
300	300.00	293.83	25	56
301	301.00	293.83	23	46
302	302.00	293.83	26	37
303	303.00	293.83	21	37
304	304.00	293.83	17	11
* end: 23/08/2023 12:37:10
