* begin:	26/08/2023 11:03:39
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	-2.9992676	0.0	713	0	0	1167	3775885499	1880	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:04
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 76.193000
28	28.00	21.53	2	5
29	29.00	21.53	2	2
30	30.00	21.53	2	4
31	31.00	21.53	4	2
32	32.00	21.53	0	2
33	33.00	21.53	4	5
34	34.00	21.53	0	2
35	35.00	21.53	2	2
36	36.00	21.53	3	2
37	37.00	21.53	4	4
38	38.00	21.53	2	5
39	39.00	21.53	2	5
40	40.00	21.53	4	2
41	41.00	21.53	0	7
42	42.00	21.53	4	0
43	43.00	21.53	1	3
44	44.00	21.53	3	5
45	45.00	21.53	2	5
46	46.00	21.53	1	4
47	47.00	21.53	2	4
48	48.00	21.53	2	7
49	49.00	21.53	4	4
50	50.00	21.53	2	5
51	51.00	21.53	2	5
52	52.00	21.53	1	4
53	53.00	21.53	2	5
54	54.00	21.53	2	3
55	55.00	21.53	1	2
56	56.00	21.53	7	4
57	57.00	21.53	0	3
58	58.00	21.53	7	4
59	59.00	21.53	3	2
60	60.00	21.53	2	4
61	61.00	21.53	1	6
62	62.00	21.53	4	5
63	63.00	21.53	2	3
64	64.00	21.53	2	3
65	65.00	21.53	2	2
66	66.00	21.53	2	4
67	67.00	21.53	2	1
68	68.00	21.53	3	6
69	69.00	21.53	3	6
70	70.00	21.53	3	2
71	71.00	21.53	4	1
72	72.00	21.53	3	4
73	73.00	21.53	1	6
74	74.00	21.53	2	2
75	75.00	21.53	5	2
76	76.00	21.53	4	3
77	77.00	21.53	3	4
78	78.00	21.53	2	4
79	79.00	21.53	0	2
80	80.00	21.53	1	5
81	81.00	21.53	1	1
82	82.00	21.53	2	4
83	83.00	21.53	3	3
84	84.00	21.53	1	5
85	85.00	21.53	0	3
86	86.00	21.53	3	4
87	87.00	21.53	3	2
88	88.00	21.53	4	5
89	89.00	21.53	2	2
90	90.00	21.53	1	3
91	91.00	21.53	4	2
92	92.00	21.53	4	2
93	93.00	21.53	2	4
94	94.00	21.53	2	0
95	95.00	21.53	3	2
96	96.00	21.53	2	2
97	97.00	21.53	1	1
98	98.00	21.53	4	5
99	99.00	21.53	1	3
100	100.00	21.53	4	5
101	101.00	21.53	0	6
102	102.00	21.53	0	3
103	103.00	21.53	2	3
* 0	-2.9992676	0.0	128	0	0	236	3775885550	364	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:05
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 17.034000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	17.03	0	3
1	1.00	17.03	3	1
2	2.00	17.03	1	1
3	3.00	17.03	2	0
4	4.00	17.03	1	0
5	5.00	17.03	0	1
6	6.00	17.03	0	3
7	7.00	17.03	0	2
8	8.00	17.03	0	3
9	9.00	17.03	0	1
10	10.00	17.03	1	2
11	11.00	17.03	0	5
12	12.00	17.03	0	1
13	13.00	17.03	1	2
14	14.00	17.03	2	3
15	15.00	17.03	0	2
16	16.00	17.03	1	1
17	17.00	17.03	1	1
18	18.00	17.03	0	3
19	19.00	17.03	2	2
20	20.00	17.03	2	3
21	21.00	17.03	3	2
22	22.00	17.03	1	2
23	23.00	17.03	0	1
24	24.00	17.03	3	1
25	25.00	17.03	0	4
26	26.00	17.03	1	3
27	27.00	17.03	1	2
28	28.00	17.03	3	2
29	29.00	17.03	0	2
30	30.00	17.03	0	1
31	31.00	17.03	2	3
32	32.00	17.03	1	4
33	33.00	17.03	2	2
34	34.00	17.03	1	2
35	35.00	17.03	0	2
36	36.00	17.03	1	1
37	37.00	17.03	0	5
38	38.00	17.03	0	1
39	39.00	17.03	0	3
40	40.00	17.03	0	7
41	41.00	17.03	0	2
42	42.00	17.03	0	2
43	43.00	17.03	0	1
44	44.00	17.03	1	2
45	45.00	17.03	2	3
46	46.00	17.03	2	0
47	47.00	17.03	1	2
48	48.00	17.03	2	1
49	49.00	17.03	2	2
50	50.00	17.03	0	3
51	51.00	17.03	1	1
52	52.00	17.03	1	2
53	53.00	17.03	2	1
54	54.00	17.03	1	2
55	55.00	17.03	0	0
56	56.00	17.03	0	1
57	57.00	17.03	1	2
58	58.00	17.03	0	2
59	59.00	17.03	2	0
60	60.00	17.03	1	2
61	61.00	17.03	3	5
62	62.00	17.03	0	0
63	63.00	17.03	1	1
64	64.00	17.03	1	6
65	65.00	17.03	7	5
66	66.00	17.03	1	4
67	67.00	17.03	0	0
68	68.00	17.03	1	4
69	69.00	17.03	0	3
70	70.00	17.03	4	3
71	71.00	17.03	0	2
72	72.00	17.03	1	5
73	73.00	17.03	3	0
74	74.00	17.03	3	0
75	75.00	17.03	1	2
76	76.00	17.03	3	3
77	77.00	17.03	3	0
78	78.00	17.03	0	4
79	79.00	17.03	1	2
80	80.00	17.03	2	4
81	81.00	17.03	1	2
82	82.00	17.03	3	3
83	83.00	17.03	3	1
84	84.00	17.03	3	2
85	85.00	17.03	3	5
86	86.00	17.03	1	0
87	87.00	17.03	1	4
88	88.00	17.03	2	1
89	89.00	17.03	0	2
90	90.00	17.03	1	0
91	91.00	17.03	0	2
92	92.00	17.03	0	3
93	93.00	17.03	0	2
94	94.00	17.03	3	3
95	95.00	17.03	0	5
96	96.00	17.03	2	5
97	97.00	17.03	0	3
98	98.00	17.03	3	3
99	99.00	17.03	3	3
100	100.00	17.03	0	7
101	101.00	17.03	5	2
102	102.00	17.03	3	2
103	103.00	17.03	1	1
* 0	-2.9992676	0.0	112	0	0	201	3775885571	313	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:06
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 15.288000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	15.29	0	1
1	1.00	15.29	3	0
2	2.00	15.29	4	1
3	3.00	15.29	2	1
4	4.00	15.29	2	1
5	5.00	15.29	2	1
6	6.00	15.29	0	2
7	7.00	15.29	0	1
8	8.00	15.29	0	2
9	9.00	15.29	2	2
10	10.00	15.29	2	5
11	11.00	15.29	1	1
12	12.00	15.29	2	3
13	13.00	15.29	2	3
14	14.00	15.29	1	2
15	15.00	15.29	2	6
16	16.00	15.29	1	2
17	17.00	15.29	0	4
18	18.00	15.29	1	3
19	19.00	15.29	2	4
20	20.00	15.29	1	0
21	21.00	15.29	1	0
22	22.00	15.29	2	3
23	23.00	15.29	0	1
24	24.00	15.29	1	2
25	25.00	15.29	1	2
26	26.00	15.29	2	0
27	27.00	15.29	2	0
28	28.00	15.29	0	2
29	29.00	15.29	1	2
30	30.00	15.29	2	3
31	31.00	15.29	3	2
32	32.00	15.29	0	3
33	33.00	15.29	0	3
34	34.00	15.29	3	6
35	35.00	15.29	1	2
36	36.00	15.29	1	1
37	37.00	15.29	1	1
38	38.00	15.29	2	8
39	39.00	15.29	0	1
40	40.00	15.29	1	0
41	41.00	15.29	2	2
42	42.00	15.29	1	0
43	43.00	15.29	2	3
44	44.00	15.29	1	4
45	45.00	15.29	1	2
46	46.00	15.29	1	0
47	47.00	15.29	0	0
48	48.00	15.29	1	2
49	49.00	15.29	1	1
50	50.00	15.29	1	3
51	51.00	15.29	2	3
52	52.00	15.29	0	2
53	53.00	15.29	0	0
54	54.00	15.29	1	3
55	55.00	15.29	1	1
56	56.00	15.29	0	0
57	57.00	15.29	0	1
58	58.00	15.29	3	1
59	59.00	15.29	0	1
60	60.00	15.29	0	0
61	61.00	15.29	1	4
62	62.00	15.29	0	4
63	63.00	15.29	0	1
64	64.00	15.29	0	2
65	65.00	15.29	0	3
66	66.00	15.29	1	0
67	67.00	15.29	2	4
68	68.00	15.29	2	1
69	69.00	15.29	2	1
70	70.00	15.29	1	2
71	71.00	15.29	2	3
72	72.00	15.29	1	0
73	73.00	15.29	3	2
74	74.00	15.29	1	2
75	75.00	15.29	1	1
76	76.00	15.29	3	2
77	77.00	15.29	0	3
78	78.00	15.29	1	2
79	79.00	15.29	0	1
80	80.00	15.29	0	3
81	81.00	15.29	0	1
82	82.00	15.29	0	2
83	83.00	15.29	1	1
84	84.00	15.29	1	2
85	85.00	15.29	1	1
86	86.00	15.29	0	0
87	87.00	15.29	2	1
88	88.00	15.29	0	2
89	89.00	15.29	2	1
90	90.00	15.29	0	2
91	91.00	15.29	0	2
92	92.00	15.29	3	2
93	93.00	15.29	2	2
94	94.00	15.29	1	3
95	95.00	15.29	0	2
96	96.00	15.29	2	2
97	97.00	15.29	0	2
98	98.00	15.29	1	2
99	99.00	15.29	1	4
100	100.00	15.29	1	5
101	101.00	15.29	0	3
102	102.00	15.29	1	1
103	103.00	15.29	0	0
* 0	-2.9992676	0.0	719	0	0	1016	3775885664	1735	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:07
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 86.321000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	86.32	2	6
1	1.00	86.32	7	10
2	2.00	86.32	11	8
3	3.00	86.32	8	7
4	4.00	86.32	8	8
5	5.00	86.32	9	9
6	6.00	86.32	8	9
7	7.00	86.32	4	8
8	8.00	86.32	7	10
9	9.00	86.32	10	12
10	10.00	86.32	6	10
11	11.00	86.32	8	5
12	12.00	86.32	9	8
13	13.00	86.32	4	13
14	14.00	86.32	8	13
15	15.00	86.32	9	10
16	16.00	86.32	12	12
17	17.00	86.32	6	8
18	18.00	86.32	9	12
19	19.00	86.32	11	6
20	20.00	86.32	3	8
21	21.00	86.32	10	8
22	22.00	86.32	8	13
23	23.00	86.32	7	7
24	24.00	86.32	4	8
25	25.00	86.32	6	8
26	26.00	86.32	3	10
27	27.00	86.32	6	14
28	28.00	86.32	4	12
29	29.00	86.32	10	12
30	30.00	86.32	2	8
31	31.00	86.32	4	7
32	32.00	86.32	8	13
33	33.00	86.32	9	6
34	34.00	86.32	11	9
35	35.00	86.32	4	12
36	36.00	86.32	5	9
37	37.00	86.32	9	7
38	38.00	86.32	6	10
39	39.00	86.32	3	5
40	40.00	86.32	7	13
41	41.00	86.32	13	12
42	42.00	86.32	6	6
43	43.00	86.32	6	11
44	44.00	86.32	5	6
45	45.00	86.32	4	15
46	46.00	86.32	5	9
47	47.00	86.32	2	7
48	48.00	86.32	5	10
49	49.00	86.32	9	6
50	50.00	86.32	9	12
51	51.00	86.32	8	11
52	52.00	86.32	6	5
53	53.00	86.32	2	7
54	54.00	86.32	9	8
55	55.00	86.32	7	10
56	56.00	86.32	8	13
57	57.00	86.32	3	13
58	58.00	86.32	9	6
59	59.00	86.32	8	15
60	60.00	86.32	7	10
61	61.00	86.32	9	6
62	62.00	86.32	12	7
63	63.00	86.32	4	5
64	64.00	86.32	9	15
65	65.00	86.32	5	12
66	66.00	86.32	7	15
67	67.00	86.32	7	10
68	68.00	86.32	8	17
69	69.00	86.32	11	10
70	70.00	86.32	7	9
71	71.00	86.32	3	9
72	72.00	86.32	11	10
73	73.00	86.32	3	9
74	74.00	86.32	8	8
75	75.00	86.32	6	11
76	76.00	86.32	9	7
77	77.00	86.32	5	6
78	78.00	86.32	9	9
79	79.00	86.32	9	14
80	80.00	86.32	6	11
81	81.00	86.32	4	18
82	82.00	86.32	5	8
83	83.00	86.32	6	12
84	84.00	86.32	5	10
85	85.00	86.32	10	10
86	86.00	86.32	6	13
87	87.00	86.32	6	14
88	88.00	86.32	11	7
89	89.00	86.32	8	6
90	90.00	86.32	9	9
91	91.00	86.32	4	8
92	92.00	86.32	11	8
93	93.00	86.32	6	7
94	94.00	86.32	3	7
95	95.00	86.32	4	10
96	96.00	86.32	2	10
97	97.00	86.32	6	10
98	98.00	86.32	7	11
99	99.00	86.32	9	12
100	100.00	86.32	2	16
101	101.00	86.32	8	11
102	102.00	86.32	10	11
103	103.00	86.32	8	10
* end: 26/08/2023 11:07:45
