* begin:	23/08/2023 14:27:07
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	264000.0000000	10.0	1493	101	57854	4562	3775638629	1594	0.0000000	0.0000000
* Date: 23/08/2023	Time: 14:30
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 198.124000
116	116.00	198.12	3	20
117	117.00	198.12	6	13
118	118.00	198.12	2	15
119	119.00	198.12	3	11
120	120.00	198.12	3	12
121	121.00	198.12	4	20
122	122.00	198.12	5	14
123	123.00	198.12	2	18
124	124.00	198.12	5	20
125	125.00	198.12	9	18
126	126.00	198.12	7	22
127	127.00	198.12	9	20
128	128.00	198.12	3	14
129	129.00	198.12	2	13
130	130.00	198.12	6	12
131	131.00	198.12	2	18
132	132.00	198.12	5	13
133	133.00	198.12	7	17
134	134.00	198.12	5	21
135	135.00	198.12	4	21
136	136.00	198.12	5	19
137	137.00	198.12	7	18
138	138.00	198.12	4	9
139	139.00	198.12	7	5
140	140.00	198.12	5	15
141	141.00	198.12	5	15
142	142.00	198.12	5	14
143	143.00	198.12	10	18
144	144.00	198.12	3	20
145	145.00	198.12	5	19
146	146.00	198.12	5	19
147	147.00	198.12	4	12
148	148.00	198.12	5	10
149	149.00	198.12	7	12
150	150.00	198.12	7	9
151	151.00	198.12	3	10
152	152.00	198.12	4	17
153	153.00	198.12	3	9
154	154.00	198.12	8	12
155	155.00	198.12	4	13
156	156.00	198.12	7	20
157	157.00	198.12	5	11
158	158.00	198.12	3	13
159	159.00	198.12	6	18
160	160.00	198.12	7	15
161	161.00	198.12	8	17
162	162.00	198.12	6	16
163	163.00	198.12	4	14
164	164.00	198.12	2	17
165	165.00	198.12	5	15
166	166.00	198.12	7	20
167	167.00	198.12	8	13
168	168.00	198.12	4	11
169	169.00	198.12	3	15
170	170.00	198.12	3	16
171	171.00	198.12	4	9
172	172.00	198.12	3	20
173	173.00	198.12	5	17
174	174.00	198.12	7	19
175	175.00	198.12	5	15
176	176.00	198.12	7	8
177	177.00	198.12	5	14
178	178.00	198.12	4	14
179	179.00	198.12	5	17
180	180.00	198.12	3	18
181	181.00	198.12	6	16
182	182.00	198.12	9	15
183	183.00	198.12	7	9
184	184.00	198.12	4	14
185	185.00	198.12	6	14
186	186.00	198.12	6	18
187	187.00	198.12	1	23
188	188.00	198.12	2	16
189	189.00	198.12	6	10
190	190.00	198.12	4	8
191	191.00	198.12	7	19
192	192.00	198.12	6	16
193	193.00	198.12	3	21
194	194.00	198.12	2	20
195	195.00	198.12	8	14
196	196.00	198.12	7	14
197	197.00	198.12	6	10
198	198.00	198.12	4	17
199	199.00	198.12	2	18
200	200.00	198.12	3	17
201	201.00	198.12	12	16
202	202.00	198.12	7	18
203	203.00	198.12	5	14
204	204.00	198.12	4	18
205	205.00	198.12	3	18
206	206.00	198.12	5	17
207	207.00	198.12	3	12
208	208.00	198.12	1	12
209	209.00	198.12	7	16
210	210.00	198.12	7	16
211	211.00	198.12	5	19
212	212.00	198.12	10	18
213	213.00	198.12	8	17
214	214.00	198.12	5	18
215	215.00	198.12	2	15
216	216.00	198.12	3	17
217	217.00	198.12	11	14
218	218.00	198.12	10	17
219	219.00	198.12	1	18
220	220.00	198.12	6	10
221	221.00	198.12	4	17
222	222.00	198.12	2	15
223	223.00	198.12	4	15
224	224.00	198.12	6	16
225	225.00	198.12	4	19
226	226.00	198.12	5	10
227	227.00	198.12	3	22
228	228.00	198.12	3	13
229	229.00	198.12	4	15
230	230.00	198.12	3	16
231	231.00	198.12	4	17
232	232.00	198.12	5	19
233	233.00	198.12	8	11
234	234.00	198.12	8	17
235	235.00	198.12	5	15
236	236.00	198.12	6	21
237	237.00	198.12	3	16
238	238.00	198.12	5	14
239	239.00	198.12	4	9
240	240.00	198.12	0	14
241	241.00	198.12	7	14
242	242.00	198.12	7	17
243	243.00	198.12	4	15
244	244.00	198.12	7	12
245	245.00	198.12	3	19
246	246.00	198.12	6	15
247	247.00	198.12	6	15
248	248.00	198.12	9	10
249	249.00	198.12	6	14
250	250.00	198.12	4	11
251	251.00	198.12	4	14
252	252.00	198.12	4	20
253	253.00	198.12	5	14
254	254.00	198.12	7	17
255	255.00	198.12	4	16
256	256.00	198.12	5	14
257	257.00	198.12	6	12
258	258.00	198.12	5	12
259	259.00	198.12	4	17
260	260.00	198.12	5	9
261	261.00	198.12	9	13
262	262.00	198.12	3	16
263	263.00	198.12	6	12
264	264.00	198.12	3	13
265	265.00	198.12	2	12
266	266.00	198.12	6	13
267	267.00	198.12	5	21
268	268.00	198.12	3	16
269	269.00	198.12	2	18
270	270.00	198.12	6	10
271	271.00	198.12	3	11
272	272.00	198.12	6	18
273	273.00	198.12	5	13
274	274.00	198.12	12	17
275	275.00	198.12	7	17
276	276.00	198.12	2	16
277	277.00	198.12	5	14
278	278.00	198.12	5	17
279	279.00	198.12	3	11
280	280.00	198.12	8	17
281	281.00	198.12	6	20
282	282.00	198.12	4	19
283	283.00	198.12	5	19
284	284.00	198.12	3	12
285	285.00	198.12	5	16
286	286.00	198.12	4	13
287	287.00	198.12	1	13
288	288.00	198.12	3	11
289	289.00	198.12	4	12
290	290.00	198.12	2	15
291	291.00	198.12	6	12
292	292.00	198.12	4	16
293	293.00	198.12	7	12
294	294.00	198.12	3	12
295	295.00	198.12	7	17
296	296.00	198.12	2	23
297	297.00	198.12	5	24
298	298.00	198.12	8	13
299	299.00	198.12	1	17
300	300.00	198.12	5	9
301	301.00	198.12	9	13
302	302.00	198.12	5	12
303	303.00	198.12	6	8
304	304.00	198.12	1	12
* end: 23/08/2023 14:30:29
