* begin:	26/08/2023 11:08:35
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	-2.9992676	0.0	197	0	0	302	3775885743	499	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:09
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 24.252000
28	28.00	16.81	1	4
29	29.00	16.81	1	1
30	30.00	16.81	3	2
31	31.00	16.81	2	2
32	32.00	16.81	0	2
33	33.00	16.81	1	1
34	34.00	16.81	0	3
35	35.00	16.81	1	2
36	36.00	16.81	2	3
37	37.00	16.81	2	1
38	38.00	16.81	0	0
39	39.00	16.81	1	1
40	40.00	16.81	1	3
41	41.00	16.81	0	1
42	42.00	16.81	1	2
43	43.00	16.81	2	1
44	44.00	16.81	1	4
45	45.00	16.81	4	1
46	46.00	16.81	3	1
47	47.00	16.81	0	5
48	48.00	16.81	0	4
49	49.00	16.81	0	4
50	50.00	16.81	3	1
51	51.00	16.81	2	5
52	52.00	16.81	0	4
53	53.00	16.81	1	1
54	54.00	16.81	1	1
55	55.00	16.81	2	2
56	56.00	16.81	0	1
57	57.00	16.81	1	1
58	58.00	16.81	2	2
59	59.00	16.81	4	2
60	60.00	16.81	4	1
61	61.00	16.81	1	0
62	62.00	16.81	3	2
63	63.00	16.81	0	1
64	64.00	16.81	2	1
65	65.00	16.81	1	1
66	66.00	16.81	0	0
67	67.00	16.81	1	1
68	68.00	16.81	1	3
69	69.00	16.81	1	2
70	70.00	16.81	1	1
71	71.00	16.81	2	2
72	72.00	16.81	0	2
73	73.00	16.81	3	3
74	74.00	16.81	1	2
75	75.00	16.81	1	1
76	76.00	16.81	1	5
77	77.00	16.81	1	2
78	78.00	16.81	5	1
79	79.00	16.81	2	3
80	80.00	16.81	0	1
81	81.00	16.81	4	1
82	82.00	16.81	0	3
83	83.00	16.81	2	1
84	84.00	16.81	0	2
85	85.00	16.81	1	0
86	86.00	16.81	1	1
87	87.00	16.81	0	3
88	88.00	16.81	0	2
89	89.00	16.81	1	0
90	90.00	16.81	0	2
91	91.00	16.81	4	2
92	92.00	16.81	1	2
93	93.00	16.81	0	4
94	94.00	16.81	0	2
95	95.00	16.81	0	3
96	96.00	16.81	1	3
97	97.00	16.81	4	0
98	98.00	16.81	0	1
99	99.00	16.81	0	1
100	100.00	16.81	2	2
101	101.00	16.81	0	3
102	102.00	16.81	0	2
103	103.00	16.81	0	0
* 0	-2.9992676	0.0	126	0	0	163	3775885785	289	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:09
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 12.568000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	12.57	1	1
1	1.00	12.57	0	1
2	2.00	12.57	2	1
3	3.00	12.57	1	2
4	4.00	12.57	2	3
5	5.00	12.57	0	2
6	6.00	12.57	1	3
7	7.00	12.57	1	0
8	8.00	12.57	4	0
9	9.00	12.57	1	0
10	10.00	12.57	0	3
11	11.00	12.57	2	0
12	12.00	12.57	2	1
13	13.00	12.57	2	1
14	14.00	12.57	1	0
15	15.00	12.57	2	5
16	16.00	12.57	1	0
17	17.00	12.57	1	0
18	18.00	12.57	1	0
19	19.00	12.57	0	3
20	20.00	12.57	0	2
21	21.00	12.57	2	1
22	22.00	12.57	0	3
23	23.00	12.57	1	2
24	24.00	12.57	4	3
25	25.00	12.57	2	4
26	26.00	12.57	1	2
27	27.00	12.57	1	0
28	28.00	12.57	1	5
29	29.00	12.57	1	3
30	30.00	12.57	0	3
31	31.00	12.57	0	5
32	32.00	12.57	0	1
33	33.00	12.57	2	4
34	34.00	12.57	0	3
35	35.00	12.57	2	2
36	36.00	12.57	0	1
37	37.00	12.57	1	4
38	38.00	12.57	1	1
39	39.00	12.57	0	4
40	40.00	12.57	2	3
41	41.00	12.57	1	2
42	42.00	12.57	1	2
43	43.00	12.57	1	1
44	44.00	12.57	1	0
45	45.00	12.57	0	0
46	46.00	12.57	2	4
47	47.00	12.57	1	1
48	48.00	12.57	2	3
49	49.00	12.57	4	2
50	50.00	12.57	1	1
51	51.00	12.57	1	1
52	52.00	12.57	0	1
53	53.00	12.57	0	0
54	54.00	12.57	1	1
55	55.00	12.57	2	4
56	56.00	12.57	1	1
57	57.00	12.57	2	2
58	58.00	12.57	1	2
59	59.00	12.57	0	2
60	60.00	12.57	2	0
61	61.00	12.57	2	1
62	62.00	12.57	3	2
63	63.00	12.57	0	0
64	64.00	12.57	1	1
65	65.00	12.57	1	0
66	66.00	12.57	2	0
67	67.00	12.57	2	0
68	68.00	12.57	1	1
69	69.00	12.57	1	4
70	70.00	12.57	1	0
71	71.00	12.57	1	2
72	72.00	12.57	0	1
73	73.00	12.57	2	1
74	74.00	12.57	2	1
75	75.00	12.57	1	0
76	76.00	12.57	1	2
77	77.00	12.57	2	2
78	78.00	12.57	0	0
79	79.00	12.57	0	0
80	80.00	12.57	0	0
81	81.00	12.57	0	1
82	82.00	12.57	3	1
83	83.00	12.57	4	0
84	84.00	12.57	3	4
85	85.00	12.57	1	2
86	86.00	12.57	1	6
87	87.00	12.57	1	1
88	88.00	12.57	1	3
89	89.00	12.57	1	0
90	90.00	12.57	0	0
91	91.00	12.57	3	0
92	92.00	12.57	1	0
93	93.00	12.57	1	1
94	94.00	12.57	2	3
95	95.00	12.57	0	1
96	96.00	12.57	3	2
97	97.00	12.57	1	3
98	98.00	12.57	2	0
99	99.00	12.57	0	1
100	100.00	12.57	0	2
101	101.00	12.57	1	1
102	102.00	12.57	2	1
103	103.00	12.57	2	0
* 0	-2.9992676	0.0	108	0	0	148	3775885805	256	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:10
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 13.769000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	13.77	1	0
1	1.00	13.77	1	2
2	2.00	13.77	1	1
3	3.00	13.77	0	1
4	4.00	13.77	0	1
5	5.00	13.77	0	1
6	6.00	13.77	1	3
7	7.00	13.77	0	0
8	8.00	13.77	0	1
9	9.00	13.77	0	1
10	10.00	13.77	0	2
11	11.00	13.77	0	1
12	12.00	13.77	3	1
13	13.00	13.77	1	1
14	14.00	13.77	3	4
15	15.00	13.77	2	3
16	16.00	13.77	0	1
17	17.00	13.77	2	3
18	18.00	13.77	2	1
19	19.00	13.77	3	1
20	20.00	13.77	1	2
21	21.00	13.77	0	3
22	22.00	13.77	0	0
23	23.00	13.77	1	1
24	24.00	13.77	2	2
25	25.00	13.77	0	0
26	26.00	13.77	0	2
27	27.00	13.77	0	1
28	28.00	13.77	2	0
29	29.00	13.77	1	1
30	30.00	13.77	4	2
31	31.00	13.77	1	4
32	32.00	13.77	0	2
33	33.00	13.77	1	1
34	34.00	13.77	0	2
35	35.00	13.77	3	3
36	36.00	13.77	2	2
37	37.00	13.77	2	1
38	38.00	13.77	1	0
39	39.00	13.77	0	2
40	40.00	13.77	1	0
41	41.00	13.77	1	1
42	42.00	13.77	0	5
43	43.00	13.77	3	2
44	44.00	13.77	1	1
45	45.00	13.77	0	0
46	46.00	13.77	2	1
47	47.00	13.77	2	2
48	48.00	13.77	4	1
49	49.00	13.77	0	2
50	50.00	13.77	0	2
51	51.00	13.77	1	4
52	52.00	13.77	4	1
53	53.00	13.77	1	3
54	54.00	13.77	0	5
55	55.00	13.77	2	1
56	56.00	13.77	1	0
57	57.00	13.77	2	1
58	58.00	13.77	0	1
59	59.00	13.77	0	0
60	60.00	13.77	1	0
61	61.00	13.77	4	0
62	62.00	13.77	0	0
63	63.00	13.77	2	2
64	64.00	13.77	2	1
65	65.00	13.77	0	1
66	66.00	13.77	1	0
67	67.00	13.77	0	1
68	68.00	13.77	0	1
69	69.00	13.77	0	0
70	70.00	13.77	2	2
71	71.00	13.77	2	4
72	72.00	13.77	0	3
73	73.00	13.77	1	1
74	74.00	13.77	1	0
75	75.00	13.77	1	0
76	76.00	13.77	0	1
77	77.00	13.77	0	1
78	78.00	13.77	0	1
79	79.00	13.77	1	1
80	80.00	13.77	3	1
81	81.00	13.77	1	0
82	82.00	13.77	1	1
83	83.00	13.77	0	0
84	84.00	13.77	0	3
85	85.00	13.77	1	0
86	86.00	13.77	1	1
87	87.00	13.77	2	2
88	88.00	13.77	1	2
89	89.00	13.77	0	1
90	90.00	13.77	4	0
91	91.00	13.77	1	1
92	92.00	13.77	1	4
93	93.00	13.77	1	1
94	94.00	13.77	0	1
95	95.00	13.77	1	2
96	96.00	13.77	0	1
97	97.00	13.77	0	3
98	98.00	13.77	0	1
99	99.00	13.77	0	2
100	100.00	13.77	1	2
101	101.00	13.77	1	3
102	102.00	13.77	2	1
103	103.00	13.77	1	2
* 0	-2.9992676	0.0	206	0	0	286	3775885837	492	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:10
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 25.169000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	25.17	0	3
1	1.00	25.17	0	2
2	2.00	25.17	2	3
3	3.00	25.17	6	3
4	4.00	25.17	3	1
5	5.00	25.17	3	4
6	6.00	25.17	2	2
7	7.00	25.17	1	1
8	8.00	25.17	0	4
9	9.00	25.17	1	5
10	10.00	25.17	3	4
11	11.00	25.17	3	3
12	12.00	25.17	2	3
13	13.00	25.17	3	3
14	14.00	25.17	1	2
15	15.00	25.17	2	1
16	16.00	25.17	2	5
17	17.00	25.17	0	8
18	18.00	25.17	2	2
19	19.00	25.17	2	3
20	20.00	25.17	3	2
21	21.00	25.17	2	2
22	22.00	25.17	3	5
23	23.00	25.17	0	3
24	24.00	25.17	3	7
25	25.00	25.17	2	2
26	26.00	25.17	2	1
27	27.00	25.17	2	2
28	28.00	25.17	0	3
29	29.00	25.17	0	3
30	30.00	25.17	3	3
31	31.00	25.17	1	3
32	32.00	25.17	3	2
33	33.00	25.17	3	5
34	34.00	25.17	0	2
35	35.00	25.17	2	3
36	36.00	25.17	1	2
37	37.00	25.17	1	2
38	38.00	25.17	0	2
39	39.00	25.17	0	4
40	40.00	25.17	4	1
41	41.00	25.17	4	1
42	42.00	25.17	2	2
43	43.00	25.17	0	1
44	44.00	25.17	1	2
45	45.00	25.17	3	5
46	46.00	25.17	5	1
47	47.00	25.17	2	3
48	48.00	25.17	0	2
49	49.00	25.17	4	4
50	50.00	25.17	1	1
51	51.00	25.17	2	3
52	52.00	25.17	5	3
53	53.00	25.17	1	3
54	54.00	25.17	0	2
55	55.00	25.17	1	0
56	56.00	25.17	5	1
57	57.00	25.17	1	4
58	58.00	25.17	4	2
59	59.00	25.17	2	1
60	60.00	25.17	1	6
61	61.00	25.17	2	3
62	62.00	25.17	3	3
63	63.00	25.17	3	1
64	64.00	25.17	1	2
65	65.00	25.17	2	2
66	66.00	25.17	2	4
67	67.00	25.17	2	4
68	68.00	25.17	2	5
69	69.00	25.17	2	2
70	70.00	25.17	3	1
71	71.00	25.17	4	3
72	72.00	25.17	2	4
73	73.00	25.17	4	3
74	74.00	25.17	2	1
75	75.00	25.17	1	5
76	76.00	25.17	1	3
77	77.00	25.17	1	0
78	78.00	25.17	3	2
79	79.00	25.17	1	3
80	80.00	25.17	1	2
81	81.00	25.17	3	3
82	82.00	25.17	2	4
83	83.00	25.17	1	2
84	84.00	25.17	3	6
85	85.00	25.17	3	2
86	86.00	25.17	2	2
87	87.00	25.17	1	2
88	88.00	25.17	2	2
89	89.00	25.17	1	2
90	90.00	25.17	0	1
91	91.00	25.17	6	2
92	92.00	25.17	4	4
93	93.00	25.17	2	2
94	94.00	25.17	0	4
95	95.00	25.17	0	1
96	96.00	25.17	0	4
97	97.00	25.17	1	7
98	98.00	25.17	2	1
99	99.00	25.17	5	3
100	100.00	25.17	1	2
101	101.00	25.17	4	1
102	102.00	25.17	1	6
103	103.00	25.17	2	2
* end: 26/08/2023 11:10:38
