* begin:	23/08/2023 14:22:52
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	264000.0000000	10.0	1896	101	57854	4929	3775638421	1997	0.0000000	0.0000000
* Date: 23/08/2023	Time: 14:27
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 245.015000
116	116.00	245.01	6	17
117	117.00	245.01	5	14
118	118.00	245.01	4	19
119	119.00	245.01	6	10
120	120.00	245.01	5	18
121	121.00	245.01	8	19
122	122.00	245.01	5	13
123	123.00	245.01	3	18
124	124.00	245.01	5	20
125	125.00	245.01	8	21
126	126.00	245.01	7	14
127	127.00	245.01	8	15
128	128.00	245.01	6	23
129	129.00	245.01	5	15
130	130.00	245.01	6	24
131	131.00	245.01	7	12
132	132.00	245.01	5	15
133	133.00	245.01	6	13
134	134.00	245.01	4	15
135	135.00	245.01	5	12
136	136.00	245.01	8	13
137	137.00	245.01	6	12
138	138.00	245.01	6	17
139	139.00	245.01	7	24
140	140.00	245.01	5	16
141	141.00	245.01	10	19
142	142.00	245.01	8	23
143	143.00	245.01	6	13
144	144.00	245.01	13	18
145	145.00	245.01	9	19
146	146.00	245.01	2	17
147	147.00	245.01	5	12
148	148.00	245.01	6	17
149	149.00	245.01	7	18
150	150.00	245.01	5	25
151	151.00	245.01	5	18
152	152.00	245.01	10	13
153	153.00	245.01	9	18
154	154.00	245.01	5	22
155	155.00	245.01	7	13
156	156.00	245.01	6	14
157	157.00	245.01	6	16
158	158.00	245.01	4	20
159	159.00	245.01	4	23
160	160.00	245.01	4	14
161	161.00	245.01	2	11
162	162.00	245.01	3	22
163	163.00	245.01	5	14
164	164.00	245.01	5	18
165	165.00	245.01	4	15
166	166.00	245.01	9	13
167	167.00	245.01	11	19
168	168.00	245.01	6	18
169	169.00	245.01	3	11
170	170.00	245.01	4	17
171	171.00	245.01	4	18
172	172.00	245.01	9	12
173	173.00	245.01	8	11
174	174.00	245.01	7	24
175	175.00	245.01	12	16
176	176.00	245.01	6	13
177	177.00	245.01	3	23
178	178.00	245.01	9	17
179	179.00	245.01	5	20
180	180.00	245.01	6	21
181	181.00	245.01	6	22
182	182.00	245.01	7	11
183	183.00	245.01	11	17
184	184.00	245.01	5	19
185	185.00	245.01	5	12
186	186.00	245.01	7	14
187	187.00	245.01	8	17
188	188.00	245.01	9	18
189	189.00	245.01	5	21
190	190.00	245.01	7	19
191	191.00	245.01	5	9
192	192.00	245.01	9	22
193	193.00	245.01	8	12
194	194.00	245.01	8	19
195	195.00	245.01	7	16
196	196.00	245.01	12	15
197	197.00	245.01	5	18
198	198.00	245.01	12	12
199	199.00	245.01	6	9
200	200.00	245.01	6	18
201	201.00	245.01	6	17
202	202.00	245.01	3	18
203	203.00	245.01	3	13
204	204.00	245.01	5	16
205	205.00	245.01	4	13
206	206.00	245.01	6	12
207	207.00	245.01	10	15
208	208.00	245.01	7	19
209	209.00	245.01	6	20
210	210.00	245.01	8	17
211	211.00	245.01	7	15
212	212.00	245.01	6	17
213	213.00	245.01	4	15
214	214.00	245.01	9	14
215	215.00	245.01	3	11
216	216.00	245.01	9	11
217	217.00	245.01	4	20
218	218.00	245.01	9	14
219	219.00	245.01	2	15
220	220.00	245.01	7	17
221	221.00	245.01	5	22
222	222.00	245.01	5	10
223	223.00	245.01	5	13
224	224.00	245.01	4	15
225	225.00	245.01	3	12
226	226.00	245.01	6	30
227	227.00	245.01	3	17
228	228.00	245.01	9	10
229	229.00	245.01	5	12
230	230.00	245.01	7	19
231	231.00	245.01	4	22
232	232.00	245.01	9	14
233	233.00	245.01	5	18
234	234.00	245.01	1	17
235	235.00	245.01	3	19
236	236.00	245.01	5	19
237	237.00	245.01	11	20
238	238.00	245.01	7	19
239	239.00	245.01	8	18
240	240.00	245.01	5	18
241	241.00	245.01	3	9
242	242.00	245.01	7	15
243	243.00	245.01	5	17
244	244.00	245.01	6	20
245	245.00	245.01	2	16
246	246.00	245.01	5	14
247	247.00	245.01	10	15
248	248.00	245.01	6	18
249	249.00	245.01	4	19
250	250.00	245.01	4	21
251	251.00	245.01	8	13
252	252.00	245.01	12	18
253	253.00	245.01	7	14
254	254.00	245.01	7	12
255	255.00	245.01	5	16
256	256.00	245.01	7	22
257	257.00	245.01	7	16
258	258.00	245.01	3	18
259	259.00	245.01	7	15
260	260.00	245.01	6	11
261	261.00	245.01	6	14
262	262.00	245.01	9	16
263	263.00	245.01	7	9
264	264.00	245.01	9	19
265	265.00	245.01	8	16
266	266.00	245.01	6	26
267	267.00	245.01	7	13
268	268.00	245.01	8	14
269	269.00	245.01	5	13
270	270.00	245.01	9	20
271	271.00	245.01	3	11
272	272.00	245.01	5	13
273	273.00	245.01	7	20
274	274.00	245.01	3	22
275	275.00	245.01	7	14
276	276.00	245.01	7	21
277	277.00	245.01	6	13
278	278.00	245.01	5	15
279	279.00	245.01	3	14
280	280.00	245.01	11	22
281	281.00	245.01	7	13
282	282.00	245.01	5	14
283	283.00	245.01	6	13
284	284.00	245.01	9	18
285	285.00	245.01	7	16
286	286.00	245.01	7	13
287	287.00	245.01	5	18
288	288.00	245.01	5	14
289	289.00	245.01	6	21
290	290.00	245.01	11	21
291	291.00	245.01	6	15
292	292.00	245.01	7	12
293	293.00	245.01	7	12
294	294.00	245.01	7	18
295	295.00	245.01	10	19
296	296.00	245.01	7	28
297	297.00	245.01	6	23
298	298.00	245.01	6	13
299	299.00	245.01	6	15
300	300.00	245.01	11	12
301	301.00	245.01	5	13
302	302.00	245.01	5	14
303	303.00	245.01	5	19
304	304.00	245.01	4	12
* end: 23/08/2023 14:27:02
