* begin:	26/08/2023 10:54:35
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	-2.9992676	0.0	775	0	0	1861	3775884978	2636	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:56
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 100.001000
27	27.00	100.00	5	9
28	28.00	100.00	9	13
29	29.00	100.00	7	13
30	30.00	100.00	9	16
31	31.00	100.00	10	18
32	32.00	100.00	5	8
33	33.00	100.00	8	14
34	34.00	100.00	10	21
35	35.00	100.00	7	14
36	36.00	100.00	3	16
37	37.00	100.00	12	23
38	38.00	100.00	5	8
39	39.00	100.00	8	18
40	40.00	100.00	7	14
41	41.00	100.00	9	14
42	42.00	100.00	5	18
43	43.00	100.00	15	17
44	44.00	100.00	1	11
45	45.00	100.00	9	15
46	46.00	100.00	5	21
47	47.00	100.00	3	19
48	48.00	100.00	13	24
49	49.00	100.00	8	21
50	50.00	100.00	6	16
51	51.00	100.00	8	19
52	52.00	100.00	6	13
53	53.00	100.00	5	28
54	54.00	100.00	6	20
55	55.00	100.00	8	13
56	56.00	100.00	6	15
57	57.00	100.00	8	22
58	58.00	100.00	5	17
59	59.00	100.00	7	17
60	60.00	100.00	8	19
61	61.00	100.00	4	12
62	62.00	100.00	8	13
63	63.00	100.00	5	29
64	64.00	100.00	8	23
65	65.00	100.00	11	14
66	66.00	100.00	9	21
67	67.00	100.00	11	24
68	68.00	100.00	11	19
69	69.00	100.00	8	11
70	70.00	100.00	9	8
71	71.00	100.00	6	11
72	72.00	100.00	8	16
73	73.00	100.00	8	19
74	74.00	100.00	10	18
75	75.00	100.00	10	15
76	76.00	100.00	14	25
77	77.00	100.00	9	15
78	78.00	100.00	11	20
79	79.00	100.00	6	13
80	80.00	100.00	10	23
81	81.00	100.00	6	14
82	82.00	100.00	8	15
83	83.00	100.00	7	12
84	84.00	100.00	11	22
85	85.00	100.00	8	15
86	86.00	100.00	12	17
87	87.00	100.00	9	16
88	88.00	100.00	7	14
89	89.00	100.00	13	22
90	90.00	100.00	7	18
91	91.00	100.00	4	14
92	92.00	100.00	6	25
93	93.00	100.00	6	14
94	94.00	100.00	6	13
95	95.00	100.00	12	10
96	96.00	100.00	11	10
97	97.00	100.00	11	14
98	98.00	100.00	7	20
99	99.00	100.00	6	15
100	100.00	100.00	10	19
101	101.00	100.00	8	17
102	102.00	100.00	7	27
103	103.00	100.00	7	18
* 0	-2.9992676	0.0	814	0	0	1722	3775885191	2536	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:59
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 100.005000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	100.00	2	18
1	1.00	100.00	3	22
2	2.00	100.00	6	22
3	3.00	100.00	7	18
4	4.00	100.00	5	16
5	5.00	100.00	5	20
6	6.00	100.00	7	18
7	7.00	100.00	9	21
8	8.00	100.00	7	20
9	9.00	100.00	7	18
10	10.00	100.00	7	19
11	11.00	100.00	12	23
12	12.00	100.00	9	20
13	13.00	100.00	8	12
14	14.00	100.00	6	11
15	15.00	100.00	4	15
16	16.00	100.00	8	16
17	17.00	100.00	4	8
18	18.00	100.00	6	25
19	19.00	100.00	9	16
20	20.00	100.00	6	17
21	21.00	100.00	8	15
22	22.00	100.00	6	19
23	23.00	100.00	12	10
24	24.00	100.00	7	18
25	25.00	100.00	7	13
26	26.00	100.00	5	13
27	27.00	100.00	3	10
28	28.00	100.00	11	14
29	29.00	100.00	11	21
30	30.00	100.00	10	18
31	31.00	100.00	5	14
32	32.00	100.00	8	18
33	33.00	100.00	9	11
34	34.00	100.00	10	21
35	35.00	100.00	7	12
36	36.00	100.00	7	13
37	37.00	100.00	4	14
38	38.00	100.00	4	15
39	39.00	100.00	7	17
40	40.00	100.00	6	12
41	41.00	100.00	6	18
42	42.00	100.00	14	24
43	43.00	100.00	10	19
44	44.00	100.00	8	12
45	45.00	100.00	8	20
46	46.00	100.00	7	18
47	47.00	100.00	6	11
48	48.00	100.00	6	21
49	49.00	100.00	9	16
50	50.00	100.00	7	22
51	51.00	100.00	16	17
52	52.00	100.00	10	20
53	53.00	100.00	9	11
54	54.00	100.00	3	17
55	55.00	100.00	6	10
56	56.00	100.00	6	18
57	57.00	100.00	4	16
58	58.00	100.00	5	16
59	59.00	100.00	11	29
60	60.00	100.00	11	13
61	61.00	100.00	3	10
62	62.00	100.00	15	8
63	63.00	100.00	8	9
64	64.00	100.00	10	14
65	65.00	100.00	13	14
66	66.00	100.00	10	12
67	67.00	100.00	8	15
68	68.00	100.00	5	19
69	69.00	100.00	5	17
70	70.00	100.00	9	16
71	71.00	100.00	9	24
72	72.00	100.00	8	17
73	73.00	100.00	9	16
74	74.00	100.00	10	10
75	75.00	100.00	11	16
76	76.00	100.00	7	10
77	77.00	100.00	16	12
78	78.00	100.00	5	17
79	79.00	100.00	9	17
80	80.00	100.00	14	18
81	81.00	100.00	9	17
82	82.00	100.00	6	14
83	83.00	100.00	6	11
84	84.00	100.00	6	10
85	85.00	100.00	9	14
86	86.00	100.00	7	25
87	87.00	100.00	8	15
88	88.00	100.00	5	13
89	89.00	100.00	8	26
90	90.00	100.00	10	16
91	91.00	100.00	8	23
92	92.00	100.00	8	9
93	93.00	100.00	10	16
94	94.00	100.00	12	19
95	95.00	100.00	7	10
96	96.00	100.00	8	15
97	97.00	100.00	11	10
98	98.00	100.00	8	16
99	99.00	100.00	4	16
100	100.00	100.00	7	27
101	101.00	100.00	8	17
102	102.00	100.00	7	32
103	103.00	100.00	8	20
* 0	-2.9992676	0.0	779	0	0	1795	3775885297	2574	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:01
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 100.002000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	100.00	1	6
1	1.00	100.00	7	21
2	2.00	100.00	7	24
3	3.00	100.00	11	23
4	4.00	100.00	12	24
5	5.00	100.00	10	21
6	6.00	100.00	4	21
7	7.00	100.00	10	10
8	8.00	100.00	7	28
9	9.00	100.00	5	17
10	10.00	100.00	8	16
11	11.00	100.00	9	18
12	12.00	100.00	8	14
13	13.00	100.00	4	19
14	14.00	100.00	3	14
15	15.00	100.00	8	15
16	16.00	100.00	12	8
17	17.00	100.00	7	11
18	18.00	100.00	11	20
19	19.00	100.00	7	9
20	20.00	100.00	9	16
21	21.00	100.00	13	18
22	22.00	100.00	9	13
23	23.00	100.00	9	17
24	24.00	100.00	12	13
25	25.00	100.00	5	13
26	26.00	100.00	9	22
27	27.00	100.00	6	17
28	28.00	100.00	9	18
29	29.00	100.00	3	18
30	30.00	100.00	8	20
31	31.00	100.00	8	17
32	32.00	100.00	11	17
33	33.00	100.00	4	12
34	34.00	100.00	7	29
35	35.00	100.00	7	16
36	36.00	100.00	7	8
37	37.00	100.00	3	22
38	38.00	100.00	10	15
39	39.00	100.00	7	22
40	40.00	100.00	10	18
41	41.00	100.00	9	18
42	42.00	100.00	9	20
43	43.00	100.00	5	18
44	44.00	100.00	16	17
45	45.00	100.00	4	10
46	46.00	100.00	9	13
47	47.00	100.00	5	13
48	48.00	100.00	6	16
49	49.00	100.00	3	19
50	50.00	100.00	5	22
51	51.00	100.00	10	19
52	52.00	100.00	6	16
53	53.00	100.00	7	13
54	54.00	100.00	8	25
55	55.00	100.00	6	18
56	56.00	100.00	7	19
57	57.00	100.00	3	19
58	58.00	100.00	9	9
59	59.00	100.00	11	16
60	60.00	100.00	6	20
61	61.00	100.00	7	15
62	62.00	100.00	11	19
63	63.00	100.00	8	17
64	64.00	100.00	7	20
65	65.00	100.00	7	12
66	66.00	100.00	10	19
67	67.00	100.00	8	14
68	68.00	100.00	4	14
69	69.00	100.00	11	22
70	70.00	100.00	10	21
71	71.00	100.00	6	19
72	72.00	100.00	6	18
73	73.00	100.00	4	15
74	74.00	100.00	8	10
75	75.00	100.00	6	21
76	76.00	100.00	9	24
77	77.00	100.00	6	9
78	78.00	100.00	7	13
79	79.00	100.00	5	7
80	80.00	100.00	8	19
81	81.00	100.00	4	19
82	82.00	100.00	9	18
83	83.00	100.00	9	18
84	84.00	100.00	13	25
85	85.00	100.00	5	14
86	86.00	100.00	7	19
87	87.00	100.00	7	14
88	88.00	100.00	5	23
89	89.00	100.00	7	18
90	90.00	100.00	4	15
91	91.00	100.00	6	11
92	92.00	100.00	5	16
93	93.00	100.00	5	15
94	94.00	100.00	7	21
95	95.00	100.00	10	24
96	96.00	100.00	18	20
97	97.00	100.00	8	12
98	98.00	100.00	1	22
99	99.00	100.00	10	17
100	100.00	100.00	10	20
101	101.00	100.00	8	19
102	102.00	100.00	5	20
103	103.00	100.00	5	19
* 0	-2.9992676	0.0	733	0	0	1239	3775885403	1972	0.0000000	0.0000000
* Date: 26/08/2023	Time: 11:03
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 100.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	100.00	1	6
1	1.00	100.00	4	14
2	2.00	100.00	5	13
3	3.00	100.00	11	8
4	4.00	100.00	5	9
5	5.00	100.00	13	8
6	6.00	100.00	5	15
7	7.00	100.00	2	9
8	8.00	100.00	7	16
9	9.00	100.00	4	13
10	10.00	100.00	8	11
11	11.00	100.00	11	14
12	12.00	100.00	7	11
13	13.00	100.00	3	17
14	14.00	100.00	13	11
15	15.00	100.00	5	12
16	16.00	100.00	7	7
17	17.00	100.00	8	12
18	18.00	100.00	7	17
19	19.00	100.00	3	14
20	20.00	100.00	12	8
21	21.00	100.00	8	12
22	22.00	100.00	8	16
23	23.00	100.00	8	13
24	24.00	100.00	1	13
25	25.00	100.00	5	16
26	26.00	100.00	12	14
27	27.00	100.00	2	9
28	28.00	100.00	5	20
29	29.00	100.00	4	14
30	30.00	100.00	5	18
31	31.00	100.00	9	10
32	32.00	100.00	7	10
33	33.00	100.00	3	10
34	34.00	100.00	8	15
35	35.00	100.00	8	10
36	36.00	100.00	3	14
37	37.00	100.00	5	12
38	38.00	100.00	6	8
39	39.00	100.00	9	11
40	40.00	100.00	12	13
41	41.00	100.00	12	12
42	42.00	100.00	10	7
43	43.00	100.00	9	16
44	44.00	100.00	6	5
45	45.00	100.00	6	14
46	46.00	100.00	9	14
47	47.00	100.00	8	11
48	48.00	100.00	6	9
49	49.00	100.00	10	11
50	50.00	100.00	8	10
51	51.00	100.00	5	16
52	52.00	100.00	5	13
53	53.00	100.00	8	14
54	54.00	100.00	4	12
55	55.00	100.00	1	12
56	56.00	100.00	6	7
57	57.00	100.00	9	11
58	58.00	100.00	6	12
59	59.00	100.00	5	8
60	60.00	100.00	11	15
61	61.00	100.00	9	14
62	62.00	100.00	12	11
63	63.00	100.00	8	13
64	64.00	100.00	4	18
65	65.00	100.00	7	19
66	66.00	100.00	8	14
67	67.00	100.00	12	11
68	68.00	100.00	3	12
69	69.00	100.00	6	11
70	70.00	100.00	4	10
71	71.00	100.00	15	18
72	72.00	100.00	7	12
73	73.00	100.00	4	14
74	74.00	100.00	11	15
75	75.00	100.00	9	8
76	76.00	100.00	6	10
77	77.00	100.00	9	7
78	78.00	100.00	8	7
79	79.00	100.00	8	17
80	80.00	100.00	6	5
81	81.00	100.00	6	6
82	82.00	100.00	8	11
83	83.00	100.00	6	12
84	84.00	100.00	6	9
85	85.00	100.00	6	17
86	86.00	100.00	8	9
87	87.00	100.00	5	6
88	88.00	100.00	4	18
89	89.00	100.00	11	8
90	90.00	100.00	9	10
91	91.00	100.00	6	9
92	92.00	100.00	7	10
93	93.00	100.00	3	17
94	94.00	100.00	3	4
95	95.00	100.00	1	9
96	96.00	100.00	7	8
97	97.00	100.00	5	8
98	98.00	100.00	10	14
99	99.00	100.00	8	17
100	100.00	100.00	19	9
101	101.00	100.00	11	19
102	102.00	100.00	5	9
103	103.00	100.00	6	14
* end: 26/08/2023 11:03:25
