* begin:	22/08/2023 17:21:34
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	1.9996040	10.0	254	2	20000	12881	3775562707	256	0.0000000	0.0000000
* Date: 22/08/2023	Time: 17:25
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 1.000000	BinCount: 305	measured time (s): 209.643000
116	116.00	209.64	0	52
117	117.00	209.64	0	51
118	118.00	209.64	1	51
119	119.00	209.64	0	37
120	120.00	209.64	0	50
121	121.00	209.64	0	42
122	122.00	209.64	0	40
123	123.00	209.64	1	37
124	124.00	209.64	2	37
125	125.00	209.64	0	43
126	126.00	209.64	1	46
127	127.00	209.64	0	35
128	128.00	209.64	2	36
129	129.00	209.64	0	46
130	130.00	209.64	2	40
131	131.00	209.64	0	58
132	132.00	209.64	4	42
133	133.00	209.64	1	49
134	134.00	209.64	1	49
135	135.00	209.64	1	44
136	136.00	209.64	1	37
137	137.00	209.64	1	38
138	138.00	209.64	1	51
139	139.00	209.64	2	42
140	140.00	209.64	0	51
141	141.00	209.64	1	47
142	142.00	209.64	1	39
143	143.00	209.64	0	25
144	144.00	209.64	1	49
145	145.00	209.64	1	43
146	146.00	209.64	1	54
147	147.00	209.64	1	35
148	148.00	209.64	0	46
149	149.00	209.64	1	38
150	150.00	209.64	3	38
151	151.00	209.64	0	50
152	152.00	209.64	2	38
153	153.00	209.64	0	47
154	154.00	209.64	0	41
155	155.00	209.64	1	41
156	156.00	209.64	1	33
157	157.00	209.64	1	47
158	158.00	209.64	0	43
159	159.00	209.64	0	41
160	160.00	209.64	2	32
161	161.00	209.64	1	45
162	162.00	209.64	2	43
163	163.00	209.64	1	36
164	164.00	209.64	0	40
165	165.00	209.64	1	44
166	166.00	209.64	0	39
167	167.00	209.64	1	42
168	168.00	209.64	1	42
169	169.00	209.64	1	46
170	170.00	209.64	0	42
171	171.00	209.64	0	36
172	172.00	209.64	1	35
173	173.00	209.64	0	34
174	174.00	209.64	1	39
175	175.00	209.64	0	47
176	176.00	209.64	1	41
177	177.00	209.64	0	39
178	178.00	209.64	0	45
179	179.00	209.64	1	36
180	180.00	209.64	1	46
181	181.00	209.64	0	44
182	182.00	209.64	1	41
183	183.00	209.64	0	38
184	184.00	209.64	1	46
185	185.00	209.64	0	36
186	186.00	209.64	1	29
187	187.00	209.64	2	37
188	188.00	209.64	1	37
189	189.00	209.64	1	39
190	190.00	209.64	1	47
191	191.00	209.64	1	43
192	192.00	209.64	3	41
193	193.00	209.64	0	44
194	194.00	209.64	1	48
195	195.00	209.64	0	38
196	196.00	209.64	1	50
197	197.00	209.64	1	51
198	198.00	209.64	2	33
199	199.00	209.64	0	40
200	200.00	209.64	1	44
201	201.00	209.64	0	45
202	202.00	209.64	0	40
203	203.00	209.64	0	40
204	204.00	209.64	0	39
205	205.00	209.64	2	44
206	206.00	209.64	1	60
207	207.00	209.64	0	51
208	208.00	209.64	2	59
209	209.00	209.64	1	38
210	210.00	209.64	1	37
211	211.00	209.64	0	30
212	212.00	209.64	1	51
213	213.00	209.64	1	42
214	214.00	209.64	1	49
215	215.00	209.64	0	34
216	216.00	209.64	0	36
217	217.00	209.64	2	33
218	218.00	209.64	1	36
219	219.00	209.64	2	41
220	220.00	209.64	0	37
221	221.00	209.64	0	35
222	222.00	209.64	1	50
223	223.00	209.64	1	35
224	224.00	209.64	0	35
225	225.00	209.64	1	51
226	226.00	209.64	1	40
227	227.00	209.64	1	46
228	228.00	209.64	1	43
229	229.00	209.64	0	30
230	230.00	209.64	0	50
231	231.00	209.64	1	47
232	232.00	209.64	0	33
233	233.00	209.64	0	40
234	234.00	209.64	1	38
235	235.00	209.64	1	47
236	236.00	209.64	1	49
237	237.00	209.64	0	47
238	238.00	209.64	2	40
239	239.00	209.64	3	49
240	240.00	209.64	2	44
241	241.00	209.64	1	44
242	242.00	209.64	1	40
243	243.00	209.64	2	47
244	244.00	209.64	1	59
245	245.00	209.64	0	43
246	246.00	209.64	0	49
247	247.00	209.64	1	43
248	248.00	209.64	0	46
249	249.00	209.64	3	44
250	250.00	209.64	2	43
251	251.00	209.64	0	33
252	252.00	209.64	0	36
253	253.00	209.64	0	41
254	254.00	209.64	0	48
255	255.00	209.64	1	39
256	256.00	209.64	0	35
257	257.00	209.64	2	38
258	258.00	209.64	1	50
259	259.00	209.64	1	44
260	260.00	209.64	0	48
261	261.00	209.64	0	41
262	262.00	209.64	1	42
263	263.00	209.64	0	55
264	264.00	209.64	0	52
265	265.00	209.64	1	39
266	266.00	209.64	2	46
267	267.00	209.64	0	41
268	268.00	209.64	1	37
269	269.00	209.64	0	50
270	270.00	209.64	1	40
271	271.00	209.64	0	48
272	272.00	209.64	1	46
273	273.00	209.64	0	43
274	274.00	209.64	1	48
275	275.00	209.64	1	44
276	276.00	209.64	1	46
277	277.00	209.64	1	42
278	278.00	209.64	0	43
279	279.00	209.64	0	46
280	280.00	209.64	0	36
281	281.00	209.64	0	40
282	282.00	209.64	0	39
283	283.00	209.64	0	49
284	284.00	209.64	1	42
285	285.00	209.64	1	42
286	286.00	209.64	0	36
287	287.00	209.64	0	53
288	288.00	209.64	2	45
289	289.00	209.64	2	39
290	290.00	209.64	2	36
291	291.00	209.64	0	44
292	292.00	209.64	1	51
293	293.00	209.64	1	30
294	294.00	209.64	1	25
295	295.00	209.64	0	37
296	296.00	209.64	2	34
297	297.00	209.64	1	40
298	298.00	209.64	0	47
299	299.00	209.64	1	34
300	300.00	209.64	0	45
301	301.00	209.64	2	42
302	302.00	209.64	1	50
303	303.00	209.64	1	36
304	304.00	209.64	2	27
* stopped by user: 22/08/2023 17:25:11
