* begin:	26/08/2023 10:51:52
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	-2.9992676	0.0	78	0	0	179	3775884726	257	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:52
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 10.001000
28	28.00	10.00	1	3
29	29.00	10.00	0	4
30	30.00	10.00	2	1
31	31.00	10.00	0	0
32	32.00	10.00	0	2
33	33.00	10.00	3	2
34	34.00	10.00	0	0
35	35.00	10.00	0	2
36	36.00	10.00	0	2
37	37.00	10.00	0	3
38	38.00	10.00	2	1
39	39.00	10.00	0	2
40	40.00	10.00	1	2
41	41.00	10.00	0	5
42	42.00	10.00	0	2
43	43.00	10.00	0	0
44	44.00	10.00	0	0
45	45.00	10.00	0	0
46	46.00	10.00	1	3
47	47.00	10.00	1	1
48	48.00	10.00	1	4
49	49.00	10.00	0	3
50	50.00	10.00	0	2
51	51.00	10.00	1	1
52	52.00	10.00	2	1
53	53.00	10.00	1	3
54	54.00	10.00	2	1
55	55.00	10.00	0	4
56	56.00	10.00	2	1
57	57.00	10.00	0	0
58	58.00	10.00	0	2
59	59.00	10.00	1	2
60	60.00	10.00	1	3
61	61.00	10.00	1	2
62	62.00	10.00	0	2
63	63.00	10.00	2	2
64	64.00	10.00	1	2
65	65.00	10.00	1	2
66	66.00	10.00	0	1
67	67.00	10.00	0	2
68	68.00	10.00	1	0
69	69.00	10.00	0	2
70	70.00	10.00	0	2
71	71.00	10.00	0	0
72	72.00	10.00	0	0
73	73.00	10.00	1	2
74	74.00	10.00	1	2
75	75.00	10.00	0	4
76	76.00	10.00	2	4
77	77.00	10.00	1	1
78	78.00	10.00	1	1
79	79.00	10.00	0	1
80	80.00	10.00	2	3
81	81.00	10.00	0	3
82	82.00	10.00	3	2
83	83.00	10.00	1	1
84	84.00	10.00	1	2
85	85.00	10.00	1	1
86	86.00	10.00	1	3
87	87.00	10.00	0	2
88	88.00	10.00	1	3
89	89.00	10.00	1	0
90	90.00	10.00	1	2
91	91.00	10.00	1	1
92	92.00	10.00	1	2
93	93.00	10.00	2	2
94	94.00	10.00	1	0
95	95.00	10.00	1	0
96	96.00	10.00	0	0
97	97.00	10.00	2	6
98	98.00	10.00	0	2
99	99.00	10.00	1	1
100	100.00	10.00	0	2
101	101.00	10.00	0	1
102	102.00	10.00	2	3
103	103.00	10.00	0	0
* 0	-2.9992676	0.0	80	0	0	247	3775884759	327	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:52
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 10.004000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	10.00	1	1
1	1.00	10.00	1	1
2	2.00	10.00	1	1
3	3.00	10.00	2	3
4	4.00	10.00	0	1
5	5.00	10.00	0	4
6	6.00	10.00	1	3
7	7.00	10.00	0	3
8	8.00	10.00	0	1
9	9.00	10.00	1	1
10	10.00	10.00	1	1
11	11.00	10.00	1	1
12	12.00	10.00	0	1
13	13.00	10.00	4	3
14	14.00	10.00	3	1
15	15.00	10.00	0	1
16	16.00	10.00	1	2
17	17.00	10.00	0	4
18	18.00	10.00	1	1
19	19.00	10.00	0	2
20	20.00	10.00	0	3
21	21.00	10.00	1	1
22	22.00	10.00	1	4
23	23.00	10.00	0	2
24	24.00	10.00	1	5
25	25.00	10.00	0	3
26	26.00	10.00	1	0
27	27.00	10.00	1	3
28	28.00	10.00	0	4
29	29.00	10.00	0	2
30	30.00	10.00	0	1
31	31.00	10.00	1	4
32	32.00	10.00	0	2
33	33.00	10.00	0	6
34	34.00	10.00	0	3
35	35.00	10.00	1	2
36	36.00	10.00	0	4
37	37.00	10.00	2	1
38	38.00	10.00	1	3
39	39.00	10.00	0	3
40	40.00	10.00	0	2
41	41.00	10.00	3	3
42	42.00	10.00	3	4
43	43.00	10.00	1	2
44	44.00	10.00	1	1
45	45.00	10.00	2	4
46	46.00	10.00	0	1
47	47.00	10.00	0	0
48	48.00	10.00	0	4
49	49.00	10.00	0	0
50	50.00	10.00	2	1
51	51.00	10.00	0	2
52	52.00	10.00	1	3
53	53.00	10.00	1	1
54	54.00	10.00	1	2
55	55.00	10.00	2	4
56	56.00	10.00	0	4
57	57.00	10.00	0	0
58	58.00	10.00	0	3
59	59.00	10.00	0	2
60	60.00	10.00	1	2
61	61.00	10.00	1	4
62	62.00	10.00	0	2
63	63.00	10.00	1	6
64	64.00	10.00	0	5
65	65.00	10.00	0	2
66	66.00	10.00	0	5
67	67.00	10.00	1	4
68	68.00	10.00	0	2
69	69.00	10.00	2	2
70	70.00	10.00	0	4
71	71.00	10.00	0	2
72	72.00	10.00	0	4
73	73.00	10.00	1	6
74	74.00	10.00	1	1
75	75.00	10.00	1	2
76	76.00	10.00	2	3
77	77.00	10.00	1	2
78	78.00	10.00	0	2
79	79.00	10.00	1	3
80	80.00	10.00	0	1
81	81.00	10.00	2	0
82	82.00	10.00	2	0
83	83.00	10.00	2	1
84	84.00	10.00	3	1
85	85.00	10.00	1	2
86	86.00	10.00	2	2
87	87.00	10.00	1	0
88	88.00	10.00	1	3
89	89.00	10.00	0	5
90	90.00	10.00	1	2
91	91.00	10.00	0	2
92	92.00	10.00	0	4
93	93.00	10.00	0	2
94	94.00	10.00	1	2
95	95.00	10.00	2	3
96	96.00	10.00	0	4
97	97.00	10.00	0	1
98	98.00	10.00	0	3
99	99.00	10.00	1	2
100	100.00	10.00	3	2
101	101.00	10.00	0	0
102	102.00	10.00	0	5
103	103.00	10.00	0	2
* 0	-2.9992676	0.0	46	0	0	126	3775884771	172	0.0000000	0.0000000
* Date: 26/08/2023	Time: 10:52
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 5.766000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	5.77	0	0
1	1.00	5.77	1	1
2	2.00	5.77	1	0
3	3.00	5.77	2	1
4	4.00	5.77	0	1
5	5.00	5.77	0	2
6	6.00	5.77	0	1
7	7.00	5.77	2	2
8	8.00	5.77	0	3
9	9.00	5.77	1	1
10	10.00	5.77	0	0
11	11.00	5.77	0	4
12	12.00	5.77	0	2
13	13.00	5.77	0	1
14	14.00	5.77	1	1
15	15.00	5.77	0	2
16	16.00	5.77	1	0
17	17.00	5.77	2	0
18	18.00	5.77	0	1
19	19.00	5.77	1	3
20	20.00	5.77	1	1
21	21.00	5.77	0	1
22	22.00	5.77	0	0
23	23.00	5.77	0	1
24	24.00	5.77	1	0
25	25.00	5.77	0	3
26	26.00	5.77	1	2
27	27.00	5.77	0	2
28	28.00	5.77	2	0
29	29.00	5.77	0	3
30	30.00	5.77	0	3
31	31.00	5.77	0	0
32	32.00	5.77	2	2
33	33.00	5.77	0	0
34	34.00	5.77	0	1
35	35.00	5.77	1	1
36	36.00	5.77	1	1
37	37.00	5.77	1	2
38	38.00	5.77	1	2
39	39.00	5.77	0	1
40	40.00	5.77	0	1
41	41.00	5.77	1	1
42	42.00	5.77	0	3
43	43.00	5.77	1	1
44	44.00	5.77	0	2
45	45.00	5.77	1	3
46	46.00	5.77	0	2
47	47.00	5.77	0	0
48	48.00	5.77	2	1
49	49.00	5.77	0	2
50	50.00	5.77	0	1
51	51.00	5.77	0	2
52	52.00	5.77	0	0
53	53.00	5.77	0	3
54	54.00	5.77	0	1
55	55.00	5.77	0	0
56	56.00	5.77	2	0
57	57.00	5.77	0	1
58	58.00	5.77	1	0
59	59.00	5.77	0	1
60	60.00	5.77	0	2
61	61.00	5.77	0	0
62	62.00	5.77	0	0
63	63.00	5.77	0	2
64	64.00	5.77	1	1
65	65.00	5.77	0	2
66	66.00	5.77	0	0
67	67.00	5.77	1	1
68	68.00	5.77	1	2
69	69.00	5.77	0	0
70	70.00	5.77	0	0
71	71.00	5.77	0	2
72	72.00	5.77	1	0
73	73.00	5.77	0	2
74	74.00	5.77	0	0
75	75.00	5.77	0	1
76	76.00	5.77	0	1
77	77.00	5.77	1	1
78	78.00	5.77	0	2
79	79.00	5.77	0	2
80	80.00	5.77	1	1
81	81.00	5.77	0	3
82	82.00	5.77	0	2
83	83.00	5.77	0	1
84	84.00	5.77	0	0
85	85.00	5.77	0	1
86	86.00	5.77	1	0
87	87.00	5.77	1	1
88	88.00	5.77	0	3
89	89.00	5.77	2	1
90	90.00	5.77	0	1
91	91.00	5.77	0	1
92	92.00	5.77	1	0
93	93.00	5.77	0	2
94	94.00	5.77	0	2
95	95.00	5.77	0	1
96	96.00	5.77	1	1
97	97.00	5.77	1	1
98	98.00	5.77	0	0
99	99.00	5.77	1	0
100	100.00	5.77	0	1
101	101.00	5.77	1	2
102	102.00	5.77	0	1
103	103.00	5.77	0	2
* end: 26/08/2023 10:52:52
* end: 26/08/2023 10:52:52
